   0 +0.0000000000000000E+00 +9.9999999999845235E-01 +1.8334595005975381E-12 +2.4999999999945843E+00 
  18 +8.9999999999999997E-02 +9.9999999712035670E-01 +3.4072401626864963E-09 +2.4999999899212488E+00 
  19 +9.5000000000000001E-02 +9.9999999701819065E-01 +3.5281244065022395E-09 +2.4999999895636669E+00 
  20 +1.0000000000000001E-01 +1.0000000035566696E+00 -4.2083078534499371E-09 +2.5000000124483428E+00 
  21 +1.0500000000000000E-01 +1.0000000093053441E+00 -1.1010231889658343E-08 +2.5000000325687042E+00 
  22 +1.1000000000000000E-01 +1.0000000011785970E+00 -1.3945349245423802E-09 +2.5000000041250892E+00 
  23 +1.1500000000000000E-01 +9.9999998152810177E-01 +2.1856244601764167E-08 +2.4999999353483568E+00 
  24 +1.2000000000000000E-01 +9.9999997926096074E-01 +2.4538761688087088E-08 +2.4999999274133633E+00 
  25 +1.2500000000000000E-01 +1.0000000180648092E+00 -2.1374570476116935E-08 +2.5000000632268327E+00 
  26 +1.3000000000000000E-01 +1.0000000609835709E+00 -7.2156737040652646E-08 +2.5000002134425037E+00 
  27 +1.3500000000000001E-01 +1.0000000256770594E+00 -3.0381505817848968E-08 +2.5000000898697059E+00 
  28 +1.4000000000000001E-01 +9.9999990860510768E-01 +1.0813988682545797E-07 +2.4999996801178948E+00 
  29 +1.4499999999999999E-01 +9.9999985394747870E-01 +1.7281165739091650E-07 +2.4999994888162052E+00 
  30 +1.4999999999999999E-01 +1.0000000026878952E+00 -3.1803554782699241E-09 +2.5000000094076245E+00 
  31 +1.5500000000000000E-01 +1.0000002643021175E+00 -3.1272655266363862E-07 +2.5000009250575550E+00 
  32 +1.6000000000000000E-01 +1.0000003120638112E+00 -3.6923893281882599E-07 +2.5000010922234508E+00 
  33 +1.6500000000000001E-01 +9.9999994032937312E-01 +7.0603188006225144E-08 +2.4999997911528364E+00 
  34 +1.7000000000000001E-01 +9.9999945578569971E-01 +6.4392290801142708E-07 +2.4999980952505321E+00 
  35 +1.7499999999999999E-01 +9.9999935850375388E-01 +7.5902783108890395E-07 +2.4999977547637675E+00 
  36 +1.7999999999999999E-01 +9.9999969379368425E-01 +3.6230929283413300E-07 +2.4999989282781598E+00 
  37 +1.8500000000000000E-01 +1.0000004711509187E+00 -5.5747667834342618E-07 +2.5000016490284604E+00 
  38 +1.9000000000000000E-01 +1.0000018203684293E+00 -2.1538827796067108E-06 +2.5000063712944192E+00 
  39 +1.9500000000000001E-01 +1.0000029110737143E+00 -3.4444570361081113E-06 +2.5000101887707782E+00 
  40 +2.0000000000000001E-01 +1.0000015934444275E+00 -1.8853365926838825E-06 +2.5000055770558394E+00 
  41 +2.0499999999999999E-01 +9.9999706692005152E-01 +3.4703371070469668E-06 +2.4999897342314901E+00 
  42 +2.0999999999999999E-01 +9.9999122856453804E-01 +1.0378744114675576E-05 +2.4999693000844130E+00 
  43 +2.1500000000000000E-01 +9.9998388027754859E-01 +1.9072212282533084E-05 +2.4999435813630368E+00 
  44 +2.2000000000000000E-01 +9.9997664971554101E-01 +2.7629550507498940E-05 +2.4999182750326492E+00 
  45 +2.2500000000000001E-01 +9.9998751602792468E-01 +1.4767739855861590E-05 +2.4999563048357603E+00 
  46 +2.3000000000000001E-01 +1.0000668954369318E+00 -7.9142961622140947E-05 +2.5002341369744423E+00 
  47 +2.3499999999999999E-01 +1.0002094065759624E+00 -2.4787146413029419E-04 +2.5007330674935773E+00 
  48 +2.3999999999999999E-01 +1.0002669905962756E+00 -3.1642172795208647E-04 +2.5009355502465458E+00 
  49 +2.4500000000000000E-01 +9.9972849115772355E-01 +3.2251326934892236E-04 +2.4990467018321372E+00 
  50 +2.5000000000000000E-01 +9.9564459996550669E-01 +5.1417729466167973E-03 +2.4847803249405089E+00 
  51 +2.5500000000000000E-01 +9.8784286399690791E-01 +1.4282881142656580E-02 +2.4576546642996977E+00 
  52 +2.6000000000000001E-01 +9.7805986185166771E-01 +2.5617762109949555E-02 +2.4238818192179172E+00 
  53 +2.6500000000000001E-01 +9.6625569827383240E-01 +3.9110300611663318E-02 +2.3834926585479601E+00 
  54 +2.7000000000000002E-01 +9.5311619084305343E-01 +5.3892454006690939E-02 +2.3389868779935346E+00 
  55 +2.7500000000000002E-01 +9.3926441443932762E-01 +6.9197738279056106E-02 +2.2925985172731611E+00 
  56 +2.8000000000000003E-01 +9.2500667620387445E-01 +8.4656801759270539E-02 +2.2453977708791197E+00 
  57 +2.8499999999999998E-01 +9.1051306108265562E-01 +1.0004973711855435E-01 +2.1980177594339576E+00 
  58 +2.8999999999999998E-01 +8.9594831263866448E-01 +1.1520565898214188E-01 +2.1509670595051396E+00 
  59 +2.9499999999999998E-01 +8.8136094967010892E-01 +1.3003937871289400E-01 +2.1044821261320976E+00 
  60 +2.9999999999999999E-01 +8.6683058701814519E-01 +1.4450609480449891E-01 +2.0587028797629756E+00 
  61 +3.0499999999999999E-01 +8.5234251931276883E-01 +1.5856663051343195E-01 +2.0137225150589484E+00 
  62 +3.1000000000000000E-01 +8.3796747327251209E-01 +1.7221280841707742E-01 +1.9695895697115235E+00 
  63 +3.1500000000000000E-01 +8.2367275501231352E-01 +1.8542262383195265E-01 +1.9263396286290935E+00 
  64 +3.2000000000000001E-01 +8.0950376204357910E-01 +1.9819896860687974E-01 +1.8839845805201254E+00 
  65 +3.2500000000000001E-01 +7.9544959803249637E-01 +2.1053059052092776E-01 +1.8425397727901112E+00 
  66 +3.3000000000000002E-01 +7.8152226497765964E-01 +2.2241765398131100E-01 +1.8020098319506976E+00 
  67 +3.3500000000000002E-01 +7.6772976717759644E-01 +2.3386131194511464E-01 +1.7623934157234897E+00 
  68 +3.4000000000000002E-01 +7.5407785355284884E-01 +2.4486348705050198E-01 +1.7236865132416044E+00 
  69 +3.4499999999999997E-01 +7.4056046822768828E-01 +2.5542522010957253E-01 +1.6858771342774521E+00 
  70 +3.4999999999999998E-01 +7.2718610046601728E-01 +2.6555231698793713E-01 +1.6489535068428922E+00 
  71 +3.5499999999999998E-01 +7.1395702200219602E-01 +2.7524729209201476E-01 +1.6129082472609326E+00 
  72 +3.5999999999999999E-01 +7.0087221203455108E-01 +2.8451344295135528E-01 +1.5777301685335166E+00 
  73 +3.6499999999999999E-01 +6.8794305110645781E-01 +2.9335765538367675E-01 +1.5434149480167489E+00 
  74 +3.7000000000000000E-01 +6.7516454898232880E-01 +3.0178223892599992E-01 +1.5099448742154515E+00 
  75 +3.7500000000000000E-01 +6.6253798044056000E-01 +3.0978820889432085E-01 +1.4773057179144593E+00 
  76 +3.8000000000000000E-01 +6.5007399842613456E-01 +3.1738984402625076E-01 +1.4454992354166600E+00 
  77 +3.8500000000000001E-01 +6.3777474374276766E-01 +3.2459342672701430E-01 +1.4145227557726814E+00 
  78 +3.9000000000000001E-01 +6.2563082573512196E-01 +3.3138238254285801E-01 +1.3843148547025232E+00 
  79 +3.9500000000000002E-01 +6.1365580703624867E-01 +3.3777446732113164E-01 +1.3548967147128403E+00 
  80 +4.0000000000000002E-01 -NAN -NAN -NAN 
  81 +4.0500000000000003E-01 -NAN -NAN -NAN 
  82 +4.0999999999999998E-01 -NAN -NAN -NAN 
  83 +4.1499999999999998E-01 -NAN -NAN -NAN 
  84 +4.1999999999999998E-01 -NAN -NAN -NAN 
  85 +4.2499999999999999E-01 -NAN -NAN -NAN 
  86 +4.2999999999999999E-01 -NAN -NAN -NAN 
  87 +4.3500000000000000E-01 -NAN -NAN -NAN 
  88 +4.4000000000000000E-01 -NAN -NAN -NAN 
  89 +4.4500000000000001E-01 -NAN -NAN -NAN 
  90 +4.5000000000000001E-01 -NAN -NAN -NAN 
  91 +4.5500000000000002E-01 -NAN -NAN -NAN 
  92 +4.6000000000000002E-01 -NAN -NAN -NAN 
  93 +4.6500000000000002E-01 -NAN -NAN -NAN 
  94 +4.6999999999999997E-01 -NAN -NAN -NAN 
  95 +4.7499999999999998E-01 -NAN -NAN -NAN 
  96 +4.7999999999999998E-01 -NAN -NAN -NAN 
  97 +4.8499999999999999E-01 -NAN -NAN -NAN 
  98 +4.8999999999999999E-01 -NAN -NAN -NAN 
  99 +4.9500000000000000E-01 -NAN -NAN -NAN 
 100 +5.0000000000000000E-01 -NAN -NAN -NAN 
 101 +5.0500000000000000E-01 -NAN -NAN -NAN 
 102 +5.1000000000000001E-01 -NAN -NAN -NAN 
 103 +5.1500000000000001E-01 -NAN -NAN -NAN 
 104 +5.2000000000000002E-01 -NAN -NAN -NAN 
 105 +5.2500000000000002E-01 -NAN -NAN -NAN 
 106 +5.3000000000000003E-01 -NAN -NAN -NAN 
 107 +5.3500000000000003E-01 -NAN -NAN -NAN 
 108 +5.4000000000000004E-01 -NAN -NAN -NAN 
 109 +5.4500000000000004E-01 -NAN -NAN -NAN 
 110 +5.5000000000000004E-01 -NAN -NAN -NAN 
 111 +5.5500000000000005E-01 -NAN -NAN -NAN 
 112 +5.6000000000000005E-01 -NAN -NAN -NAN 
 113 +5.6499999999999995E-01 -NAN -NAN -NAN 
 114 +5.6999999999999995E-01 -NAN -NAN -NAN 
 115 +5.7499999999999996E-01 -NAN -NAN -NAN 
 116 +5.7999999999999996E-01 -NAN -NAN -NAN 
 117 +5.8499999999999996E-01 -NAN -NAN -NAN 
 118 +5.8999999999999997E-01 -NAN -NAN -NAN 
 119 +5.9499999999999997E-01 -NAN -NAN -NAN 
 120 +5.9999999999999998E-01 -NAN -NAN -NAN 
 121 +6.0499999999999998E-01 -NAN -NAN -NAN 
 122 +6.0999999999999999E-01 -NAN -NAN -NAN 
 123 +6.1499999999999999E-01 -NAN -NAN -NAN 
 124 +6.2000000000000000E-01 -NAN -NAN -NAN 
 125 +6.2500000000000000E-01 -NAN -NAN -NAN 
 126 +6.3000000000000000E-01 -NAN -NAN -NAN 
 127 +6.3500000000000001E-01 -NAN -NAN -NAN 
 128 +6.4000000000000001E-01 -NAN -NAN -NAN 
 129 +6.4500000000000002E-01 -NAN -NAN -NAN 
 130 +6.5000000000000002E-01 -NAN -NAN -NAN 
 131 +6.5500000000000003E-01 -NAN -NAN -NAN 
 132 +6.6000000000000003E-01 -NAN -NAN -NAN 
 133 +6.6500000000000004E-01 -NAN -NAN -NAN 
 134 +6.7000000000000004E-01 -NAN -NAN -NAN 
 135 +6.7500000000000004E-01 -NAN -NAN -NAN 
 136 +6.8000000000000005E-01 -NAN -NAN -NAN 
 137 +6.8500000000000005E-01 -NAN -NAN -NAN 
 138 +6.8999999999999995E-01 -NAN -NAN -NAN 
 139 +6.9499999999999995E-01 -NAN -NAN -NAN 
 140 +6.9999999999999996E-01 -NAN -NAN -NAN 
 141 +7.0499999999999996E-01 -NAN -NAN -NAN 
 142 +7.0999999999999996E-01 -NAN -NAN -NAN 
 143 +7.1499999999999997E-01 -NAN -NAN -NAN 
 144 +7.1999999999999997E-01 -NAN -NAN -NAN 
 145 +7.2499999999999998E-01 -NAN -NAN -NAN 
 146 +7.2999999999999998E-01 -NAN -NAN -NAN 
 147 +7.3499999999999999E-01 -NAN -NAN -NAN 
 148 +7.3999999999999999E-01 -NAN -NAN -NAN 
 149 +7.4500000000000000E-01 -NAN -NAN -NAN 
 150 +7.5000000000000000E-01 -NAN -NAN -NAN 
 151 +7.5500000000000000E-01 -NAN -NAN -NAN 
 152 +7.6000000000000001E-01 -NAN -NAN -NAN 
 153 +7.6500000000000001E-01 -NAN -NAN -NAN 
 154 +7.7000000000000002E-01 -NAN -NAN -NAN 
 155 +7.7500000000000002E-01 -NAN -NAN -NAN 
 156 +7.8000000000000003E-01 -NAN -NAN -NAN 
 157 +7.8500000000000003E-01 -NAN -NAN -NAN 
 158 +7.9000000000000004E-01 -NAN -NAN -NAN 
 159 +7.9500000000000004E-01 -NAN -NAN -NAN 
 160 +8.0000000000000004E-01 -NAN -NAN -NAN 
 161 +8.0500000000000005E-01 -NAN -NAN -NAN 
 162 +8.1000000000000005E-01 -NAN -NAN -NAN 
 163 +8.1499999999999995E-01 -NAN -NAN -NAN 
 164 +8.1999999999999995E-01 -NAN -NAN -NAN 
 165 +8.2499999999999996E-01 -NAN -NAN -NAN 
 166 +8.2999999999999996E-01 -NAN -NAN -NAN 
 167 +8.3499999999999996E-01 -NAN -NAN -NAN 
 168 +8.3999999999999997E-01 -NAN -NAN -NAN 
 169 +8.4499999999999997E-01 -NAN -NAN -NAN 
 170 +8.4999999999999998E-01 -NAN -NAN -NAN 
 171 +8.5499999999999998E-01 -NAN -NAN -NAN 
 172 +8.5999999999999999E-01 -NAN -NAN -NAN 
 173 +8.6499999999999999E-01 -NAN -NAN -NAN 
 174 +8.7000000000000000E-01 -NAN -NAN -NAN 
 175 +8.7500000000000000E-01 -NAN -NAN -NAN 
 176 +8.8000000000000000E-01 -NAN -NAN -NAN 
 177 +8.8500000000000001E-01 -NAN -NAN -NAN 
 178 +8.9000000000000001E-01 -NAN -NAN -NAN 
 179 +8.9500000000000002E-01 -NAN -NAN -NAN 
 180 +9.0000000000000002E-01 -NAN -NAN -NAN 
 181 +9.0500000000000003E-01 -NAN -NAN -NAN 
 182 +9.1000000000000003E-01 -NAN -NAN -NAN 
 183 +9.1500000000000004E-01 -NAN -NAN -NAN 
 184 +9.2000000000000004E-01 -NAN -NAN -NAN 
 185 +9.2500000000000004E-01 -NAN -NAN -NAN 
 186 +9.3000000000000005E-01 -NAN -NAN -NAN 
 187 +9.3500000000000005E-01 -NAN -NAN -NAN 
 188 +9.3999999999999995E-01 -NAN -NAN -NAN 
 189 +9.4499999999999995E-01 -NAN -NAN -NAN 
 190 +9.4999999999999996E-01 -NAN -NAN -NAN 
 191 +9.5499999999999996E-01 -NAN -NAN -NAN 
 192 +9.5999999999999996E-01 -NAN -NAN -NAN 
 193 +9.6499999999999997E-01 +1.2499999999739760E-01 -2.7538222407354691E-12 +2.4999999999271338E-01 
 194 +9.6999999999999997E-01 +1.2499999999737421E-01 -2.7786752088958792E-12 +2.4999999999264774E-01 
 195 +9.7499999999999998E-01 +1.2500000000159042E-01 +1.6834237907652951E-12 +2.5000000000445322E-01 
 196 +9.7999999999999998E-01 +1.2500000000004807E-01 +5.1188975861062121E-14 +2.5000000000013450E-01 
 197 +9.8499999999999999E-01 +1.2499999999960688E-01 -4.1559845411328624E-13 +2.4999999999889944E-01 
 198 +9.8999999999999999E-01 +1.2500000000012076E-01 +1.2810857268262916E-13 +2.5000000000033801E-01 
 199 +9.9500000000000000E-01 +1.2500000000005387E-01 +5.7424042103977674E-14 +2.5000000000015110E-01 
 200 +1.0000000000000000E+00 +1.2499999999996217E-01 -3.9746838376975424E-14 +2.4999999999989406E-01 
