   0 +0.0000000000000000E+00 +1.0000000000000009E+00 +1.0130768056930513E-15 +2.5000000000000036E+00 
  44 +2.2000000000000000E-01 +9.9999108853594298E-01 +1.0542691743317034E-05 +2.4999688099778536E+00 
  45 +2.2500000000000001E-01 +9.9999837220443111E-01 +1.9299018409177139E-06 +2.4999943026946614E+00 
  46 +2.3000000000000001E-01 +1.0000090510540491E+00 -1.0717825259249883E-05 +2.5000316791578747E+00 
  47 +2.3499999999999999E-01 +1.0000236098590660E+00 -2.7936143235724756E-05 +2.5000826447972924E+00 
  48 +2.3999999999999999E-01 +9.9999442294873842E-01 +6.5390821506109763E-06 +2.4999807104377987E+00 
  49 +2.4500000000000000E-01 +9.9979228130373110E-01 +2.4506208889284647E-04 +2.4992740242008837E+00 
  50 +2.5000000000000000E-01 +9.9843624446751200E-01 +1.8498589889785302E-03 +2.4945260339132536E+00 
  51 +2.5500000000000000E-01 +9.9317903060674462E-01 +8.0434102580990569E-03 +2.4761882061397302E+00 
  52 +2.6000000000000001E-01 +9.8347803835629022E-01 +1.9362307250553937E-02 +2.4425586683959128E+00 
  53 +2.6500000000000001E-01 +9.7132139689462715E-01 +3.3349339166760056E-02 +2.4007728713789120E+00 
  54 +2.7000000000000002E-01 +9.5783786963125117E-01 +4.8602560753039800E-02 +2.3549311707215130E+00 
  55 +2.7500000000000002E-01 +9.4352190926044710E-01 +6.4526380291449484E-02 +2.3067821157926649E+00 
  56 +2.8000000000000003E-01 +9.2874630648852552E-01 +8.0629095658771979E-02 +2.2577358074532969E+00 
  57 +2.8499999999999998E-01 +9.1383384470346540E-01 +9.6562599913371988E-02 +2.2088034976638435E+00 
  58 +2.8999999999999998E-01 +8.9885274463484532E-01 +1.1220782211650272E-01 +2.1603111265158237E+00 
  59 +2.9499999999999998E-01 +8.8385979079037336E-01 +1.2752366253413694E-01 +2.1123878084367336E+00 
  60 +2.9999999999999999E-01 +8.6896356691974541E-01 +1.4239740348198646E-01 +2.0653924876592535E+00 
  61 +3.0499999999999999E-01 +8.5414819559139199E-01 +1.5684124043889766E-01 +2.0192771415605959E+00 
  62 +3.1000000000000000E-01 +8.3946010064397836E-01 +1.7081172626199292E-01 +1.9741567582847572E+00 
  63 +3.1500000000000000E-01 +8.2490179960956633E-01 +1.8430750437810173E-01 +1.9300212263401897E+00 
  64 +3.2000000000000001E-01 +8.1050316016045232E-01 +1.9730406966767206E-01 +1.8869575895648791E+00 
  65 +3.2500000000000001E-01 +7.9627890316111472E-01 +2.0981221328103089E-01 +1.8449603716318257E+00 
  66 +3.3000000000000002E-01 +7.8221083147464010E-01 +2.2184015877121369E-01 +1.8039955530386589E+00 
  67 +3.3500000000000002E-01 +7.6829554089293439E-01 +2.3340337338131903E-01 +1.7640054464815278E+00 
  68 +3.4000000000000002E-01 +7.5454494865371802E-01 +2.4449614497072050E-01 +1.7249999810359686E+00 
  69 +3.4499999999999997E-01 +7.4095740299163415E-01 +2.5512023087046387E-01 +1.6869746593100294E+00 
  70 +3.4999999999999998E-01 +7.2754297768419074E-01 +2.6528309639664011E-01 +1.6499304339253680E+00 
  71 +3.5499999999999998E-01 +7.1430891040928823E-01 +2.7499406590537206E-01 +1.6138562770879643E+00 
  72 +3.5999999999999999E-01 +7.0124231191174724E-01 +2.8426123134255948E-01 +1.5787124835196980E+00 
  73 +3.6499999999999999E-01 +6.8833971296946317E-01 +2.9309375250612196E-01 +1.5444613624344938E+00 
  74 +3.7000000000000000E-01 +6.7559713658464615E-01 +3.0150138165204166E-01 +1.5110711960860843E+00 
  75 +3.7500000000000000E-01 +6.6301687540702614E-01 +3.0949270389862543E-01 +1.4785301929193491E+00 
  76 +3.8000000000000000E-01 +6.5060294586749157E-01 +3.1707554565079682E-01 +1.4468319370398339E+00 
  77 +3.8500000000000001E-01 +6.3835485598676478E-01 +3.2425457254704826E-01 +1.4159644067944872E+00 
  78 +3.9000000000000001E-01 +6.2627839131649765E-01 +3.3103515104841746E-01 +1.3859147067499988E+00 
  79 +3.9500000000000002E-01 +6.1437834913172673E-01 +3.3742175321269091E-01 +1.3566719794580757E+00 
  80 +4.0000000000000002E-01 +6.0265247145809397E-01 +3.4341886491247825E-01 +1.3282232870859305E+00 
  81 +4.0500000000000003E-01 +5.9110654950417729E-01 +3.4903850629418565E-01 +1.3005565682710796E+00 
  82 +4.0999999999999998E-01 +5.7974478188262824E-01 +3.5429535756931735E-01 +1.2736528650090397E+00 
  83 +4.1499999999999998E-01 +5.6855328157800822E-01 +3.5919554344654242E-01 +1.2474799592661556E+00 
  84 +4.1999999999999998E-01 +5.5751978258190926E-01 +3.6374459412836863E-01 +1.2220028351058543E+00 
  85 +4.2499999999999999E-01 +5.4665199107894347E-01 +3.6795749013964990E-01 +1.1971973711985582E+00 
  86 +4.2999999999999999E-01 +5.3595829970579933E-01 +3.7184629317809603E-01 +1.1730525283504551E+00 
  87 +4.3500000000000000E-01 +5.2543127282077040E-01 +3.7541030064992459E-01 +1.1495622305999409E+00 
  88 +4.4000000000000000E-01 +5.1507087787304229E-01 +3.7864998356300689E-01 +1.1267296411967256E+00 
  89 +4.4500000000000001E-01 +5.0489968842976629E-01 +3.8157996458966420E-01 +1.1045657112412823E+00 
  90 +4.5000000000000001E-01 +4.9494204099206002E-01 +3.8421623975713232E-01 +1.0830814034157503E+00 
  91 +4.5500000000000002E-01 +4.8520308563997977E-01 +3.8655937226772497E-01 +1.0622840569548249E+00 
  92 +4.6000000000000002E-01 +4.7568608871558038E-01 +3.8860457975533746E-01 +1.0421896982355485E+00 
  93 +4.6500000000000002E-01 +4.6641829415262270E-01 +3.9036083707751357E-01 +1.0228358671622326E+00 
  94 +4.6999999999999997E-01 +4.5744667944843398E-01 +3.9185294707704310E-01 +1.0042748821453900E+00 
  95 +4.7499999999999998E-01 -NAN -NAN -NAN 
  96 +4.7999999999999998E-01 -NAN -NAN -NAN 
  97 +4.8499999999999999E-01 -NAN -NAN -NAN 
  98 +4.8999999999999999E-01 -NAN -NAN -NAN 
  99 +4.9500000000000000E-01 -NAN -NAN -NAN 
 100 +5.0000000000000000E-01 -NAN -NAN -NAN 
 101 +5.0500000000000000E-01 -NAN -NAN -NAN 
 102 +5.1000000000000001E-01 -NAN -NAN -NAN 
 103 +5.1500000000000001E-01 -NAN -NAN -NAN 
 104 +5.2000000000000002E-01 -NAN -NAN -NAN 
 105 +5.2500000000000002E-01 -NAN -NAN -NAN 
 106 +5.3000000000000003E-01 -NAN -NAN -NAN 
 107 +5.3500000000000003E-01 -NAN -NAN -NAN 
 108 +5.4000000000000004E-01 -NAN -NAN -NAN 
 109 +5.4500000000000004E-01 -NAN -NAN -NAN 
 110 +5.5000000000000004E-01 -NAN -NAN -NAN 
 111 +5.5500000000000005E-01 -NAN -NAN -NAN 
 112 +5.6000000000000005E-01 -NAN -NAN -NAN 
 113 +5.6499999999999995E-01 -NAN -NAN -NAN 
 114 +5.6999999999999995E-01 -NAN -NAN -NAN 
 115 +5.7499999999999996E-01 -NAN -NAN -NAN 
 116 +5.7999999999999996E-01 -NAN -NAN -NAN 
 117 +5.8499999999999996E-01 -NAN -NAN -NAN 
 118 +5.8999999999999997E-01 -NAN -NAN -NAN 
 119 +5.9499999999999997E-01 -NAN -NAN -NAN 
 120 +5.9999999999999998E-01 -NAN -NAN -NAN 
 121 +6.0499999999999998E-01 -NAN -NAN -NAN 
 122 +6.0999999999999999E-01 -NAN -NAN -NAN 
 123 +6.1499999999999999E-01 -NAN -NAN -NAN 
 124 +6.2000000000000000E-01 -NAN -NAN -NAN 
 125 +6.2500000000000000E-01 -NAN -NAN -NAN 
 126 +6.3000000000000000E-01 -NAN -NAN -NAN 
 127 +6.3500000000000001E-01 -NAN -NAN -NAN 
 128 +6.4000000000000001E-01 -NAN -NAN -NAN 
 129 +6.4500000000000002E-01 -NAN -NAN -NAN 
 130 +6.5000000000000002E-01 -NAN -NAN -NAN 
 131 +6.5500000000000003E-01 -NAN -NAN -NAN 
 132 +6.6000000000000003E-01 -NAN -NAN -NAN 
 133 +6.6500000000000004E-01 -NAN -NAN -NAN 
 134 +6.7000000000000004E-01 -NAN -NAN -NAN 
 135 +6.7500000000000004E-01 -NAN -NAN -NAN 
 136 +6.8000000000000005E-01 -NAN -NAN -NAN 
 137 +6.8500000000000005E-01 -NAN -NAN -NAN 
 138 +6.8999999999999995E-01 -NAN -NAN -NAN 
 139 +6.9499999999999995E-01 -NAN -NAN -NAN 
 140 +6.9999999999999996E-01 -NAN -NAN -NAN 
 141 +7.0499999999999996E-01 -NAN -NAN -NAN 
 142 +7.0999999999999996E-01 -NAN -NAN -NAN 
 143 +7.1499999999999997E-01 -NAN -NAN -NAN 
 144 +7.1999999999999997E-01 -NAN -NAN -NAN 
 145 +7.2499999999999998E-01 -NAN -NAN -NAN 
 146 +7.2999999999999998E-01 -NAN -NAN -NAN 
 147 +7.3499999999999999E-01 -NAN -NAN -NAN 
 148 +7.3999999999999999E-01 -NAN -NAN -NAN 
 149 +7.4500000000000000E-01 -NAN -NAN -NAN 
 150 +7.5000000000000000E-01 -NAN -NAN -NAN 
 151 +7.5500000000000000E-01 -NAN -NAN -NAN 
 152 +7.6000000000000001E-01 -NAN -NAN -NAN 
 153 +7.6500000000000001E-01 -NAN -NAN -NAN 
 154 +7.7000000000000002E-01 -NAN -NAN -NAN 
 155 +7.7500000000000002E-01 -NAN -NAN -NAN 
 156 +7.8000000000000003E-01 -NAN -NAN -NAN 
 157 +7.8500000000000003E-01 -NAN -NAN -NAN 
 158 +7.9000000000000004E-01 -NAN -NAN -NAN 
 159 +7.9500000000000004E-01 -NAN -NAN -NAN 
 160 +8.0000000000000004E-01 -NAN -NAN -NAN 
 161 +8.0500000000000005E-01 -NAN -NAN -NAN 
 162 +8.1000000000000005E-01 -NAN -NAN -NAN 
 163 +8.1499999999999995E-01 -NAN -NAN -NAN 
 164 +8.1999999999999995E-01 -NAN -NAN -NAN 
 165 +8.2499999999999996E-01 -NAN -NAN -NAN 
 166 +8.2999999999999996E-01 -NAN -NAN -NAN 
 167 +8.3499999999999996E-01 -NAN -NAN -NAN 
 168 +8.3999999999999997E-01 -NAN -NAN -NAN 
 169 +8.4499999999999997E-01 -NAN -NAN -NAN 
 170 +8.4999999999999998E-01 -NAN -NAN -NAN 
 171 +8.5499999999999998E-01 -NAN -NAN -NAN 
 172 +8.5999999999999999E-01 -NAN -NAN -NAN 
 173 +8.6499999999999999E-01 -NAN -NAN -NAN 
 174 +8.7000000000000000E-01 -NAN -NAN -NAN 
 175 +8.7500000000000000E-01 -NAN -NAN -NAN 
 176 +8.8000000000000000E-01 -NAN -NAN -NAN 
 177 +8.8500000000000001E-01 -NAN -NAN -NAN 
 178 +8.9000000000000001E-01 -NAN -NAN -NAN 
 179 +8.9500000000000002E-01 -NAN -NAN -NAN 
 180 +9.0000000000000002E-01 -NAN -NAN -NAN 
 181 +9.0500000000000003E-01 -NAN -NAN -NAN 
 182 +9.1000000000000003E-01 -NAN -NAN -NAN 
 183 +9.1500000000000004E-01 -NAN -NAN -NAN 
 184 +9.2000000000000004E-01 -NAN -NAN -NAN 
 185 +9.2500000000000004E-01 -NAN -NAN -NAN 
 186 +9.3000000000000005E-01 -NAN -NAN -NAN 
 187 +9.3500000000000005E-01 -NAN -NAN -NAN 
 188 +9.3999999999999995E-01 -NAN -NAN -NAN 
 189 +9.4499999999999995E-01 -NAN -NAN -NAN 
 190 +9.4999999999999996E-01 -NAN -NAN -NAN 
 191 +9.5499999999999996E-01 -NAN -NAN -NAN 
 192 +9.5999999999999996E-01 -NAN -NAN -NAN 
 193 +9.6499999999999997E-01 -NAN -NAN -NAN 
 194 +9.6999999999999997E-01 -NAN -NAN -NAN 
 195 +9.7499999999999998E-01 -NAN -NAN -NAN 
 196 +9.7999999999999998E-01 -NAN -NAN -NAN 
 197 +9.8499999999999999E-01 -NAN -NAN -NAN 
 198 +9.8999999999999999E-01 -NAN -NAN -NAN 
 199 +9.9500000000000000E-01 -NAN -NAN -NAN 
 200 +1.0000000000000000E+00 -NAN -NAN -NAN 
