   0 +0.0000000000000000E+00 +1.0000000000000624E+00 -7.7203978753110643E-14 +2.5000000000002194E+00 
  43 +2.1500000000000000E-01 +9.9998308615866749E-01 +2.0012786670723992E-05 +2.4999408019904212E+00 
  44 +2.2000000000000000E-01 +9.9998094455089548E-01 +2.2545530895912649E-05 +2.4999333064420544E+00 
  45 +2.2500000000000001E-01 +9.9999073213764522E-01 +1.0968725656174593E-05 +2.4999675625767885E+00 
  46 +2.3000000000000001E-01 +1.0000169699990868E+00 -2.0088200888512898E-05 +2.5000593951586274E+00 
  47 +2.3499999999999999E-01 +1.0000694999228841E+00 -8.2216698216083976E-05 +2.5002432598947131E+00 
  48 +2.3999999999999999E-01 +1.0001113298011182E+00 -1.3185032853191939E-04 +2.5003897951291010E+00 
  49 +2.4500000000000000E-01 +1.0000122030365235E+00 -1.5170555109967696E-05 +2.5000443185822290E+00 
  50 +2.5000000000000000E-01 +9.9934180253941540E-01 +7.8029024599901402E-04 +2.4976922772015686E+00 
  51 +2.5500000000000000E-01 +9.9512747964036563E-01 +5.7414597694882344E-03 +2.4829899087161063E+00 
  52 +2.6000000000000001E-01 +9.8528751836558703E-01 +1.7235945270866228E-02 +2.4488402757543914E+00 
  53 +2.6500000000000001E-01 +9.7329619519230592E-01 +3.1069627836050370E-02 +2.4075647318138325E+00 
  54 +2.7000000000000002E-01 +9.6005866433451048E-01 +4.6086092370292105E-02 +2.3624942155725730E+00 
  55 +2.7500000000000002E-01 +9.4588518447193293E-01 +6.1898163691609873E-02 +2.3147317210586866E+00 
  56 +2.8000000000000003E-01 +9.3127507084582617E-01 +7.7865652575547589E-02 +2.2661443439786462E+00 
  57 +2.8499999999999998E-01 +9.1644071815161332E-01 +9.3777411629666046E-02 +2.2173430044110440E+00 
  58 +2.8999999999999998E-01 +9.0154972874554462E-01 +1.0938724359276915E-01 +2.1690454707470073E+00 
  59 +2.9499999999999998E-01 +8.8664803638623668E-01 +1.2468046696245952E-01 +2.1212946227424947E+00 
  60 +2.9999999999999999E-01 +8.7179154307475359E-01 +1.3957688537251134E-01 +2.0743184967416290E+00 
  61 +3.0499999999999999E-01 +8.5702451124742918E-01 +1.5404743343088156E-01 +2.0282049033404386E+00 
  62 +3.1000000000000000E-01 +8.4235200944961031E-01 +1.6805922536250151E-01 +1.9830400773346786E+00 
  63 +3.1500000000000000E-01 +8.2780913756089380E-01 +1.8161889060492006E-01 +1.9388195958357879E+00 
  64 +3.2000000000000001E-01 +8.1340464959779391E-01 +1.9469563711880028E-01 +1.8956213436828750E+00 
  65 +3.2500000000000001E-01 +7.9912922231127004E-01 +2.0731407677066621E-01 +1.8533716342776005E+00 
  66 +3.3000000000000002E-01 +7.8501581563801437E-01 +2.1945343489263275E-01 +1.8121441979262711E+00 
  67 +3.3500000000000002E-01 +7.7104631313370076E-01 +2.3112530584094312E-01 +1.7718927469507388E+00 
  68 +3.4000000000000002E-01 +7.5724223116520639E-01 +2.4232655211625720E-01 +1.7326377118122280E+00 
  69 +3.4499999999999997E-01 +7.4360680073045693E-01 +2.5306157115947470E-01 +1.6943690394494382E+00 
  70 +3.4999999999999998E-01 +7.3012951608363408E-01 +2.6333767897635246E-01 +1.6570578538648575E+00 
  71 +3.5499999999999998E-01 +7.1682217329886821E-01 +2.7315861333746827E-01 +1.6207025781715252E+00 
  72 +3.5999999999999999E-01 +7.0368673961844119E-01 +2.8253571530195404E-01 +1.5852755677688775E+00 
  73 +3.6499999999999999E-01 +6.9072121293526734E-01 +2.9147627153664235E-01 +1.5507571350363076E+00 
  74 +3.7000000000000000E-01 +6.7791731951994760E-01 +2.9998284558451943E-01 +1.5171312516505016E+00 
  75 +3.7500000000000000E-01 +6.6527962778392091E-01 +3.0806574359124572E-01 +1.4843763051612322E+00 
  76 +3.8000000000000000E-01 +6.5281506735892258E-01 +3.1573562946703360E-01 +1.4524740296818746E+00 
  77 +3.8500000000000001E-01 +6.4051712659001148E-01 +3.2299861124509338E-01 +1.4214025788892193E+00 
  78 +3.9000000000000001E-01 +6.2838655848383573E-01 +3.2986219663728389E-01 +1.3911453828087696E+00 
  79 +3.9500000000000002E-01 +6.1642448099154457E-01 +3.3633517582556627E-01 +1.3616826177221699E+00 
  80 +4.0000000000000002E-01 -NAN -NAN -NAN 
  81 +4.0500000000000003E-01 -NAN -NAN -NAN 
  82 +4.0999999999999998E-01 -NAN -NAN -NAN 
  83 +4.1499999999999998E-01 -NAN -NAN -NAN 
  84 +4.1999999999999998E-01 -NAN -NAN -NAN 
  85 +4.2499999999999999E-01 -NAN -NAN -NAN 
  86 +4.2999999999999999E-01 -NAN -NAN -NAN 
  87 +4.3500000000000000E-01 -NAN -NAN -NAN 
  88 +4.4000000000000000E-01 -NAN -NAN -NAN 
  89 +4.4500000000000001E-01 -NAN -NAN -NAN 
  90 +4.5000000000000001E-01 -NAN -NAN -NAN 
  91 +4.5500000000000002E-01 -NAN -NAN -NAN 
  92 +4.6000000000000002E-01 -NAN -NAN -NAN 
  93 +4.6500000000000002E-01 -NAN -NAN -NAN 
  94 +4.6999999999999997E-01 -NAN -NAN -NAN 
  95 +4.7499999999999998E-01 -NAN -NAN -NAN 
  96 +4.7999999999999998E-01 -NAN -NAN -NAN 
  97 +4.8499999999999999E-01 -NAN -NAN -NAN 
  98 +4.8999999999999999E-01 -NAN -NAN -NAN 
  99 +4.9500000000000000E-01 -NAN -NAN -NAN 
 100 +5.0000000000000000E-01 -NAN -NAN -NAN 
 101 +5.0500000000000000E-01 -NAN -NAN -NAN 
 102 +5.1000000000000001E-01 -NAN -NAN -NAN 
 103 +5.1500000000000001E-01 -NAN -NAN -NAN 
 104 +5.2000000000000002E-01 -NAN -NAN -NAN 
 105 +5.2500000000000002E-01 -NAN -NAN -NAN 
 106 +5.3000000000000003E-01 -NAN -NAN -NAN 
 107 +5.3500000000000003E-01 -NAN -NAN -NAN 
 108 +5.4000000000000004E-01 -NAN -NAN -NAN 
 109 +5.4500000000000004E-01 -NAN -NAN -NAN 
 110 +5.5000000000000004E-01 -NAN -NAN -NAN 
 111 +5.5500000000000005E-01 -NAN -NAN -NAN 
 112 +5.6000000000000005E-01 -NAN -NAN -NAN 
 113 +5.6499999999999995E-01 -NAN -NAN -NAN 
 114 +5.6999999999999995E-01 -NAN -NAN -NAN 
 115 +5.7499999999999996E-01 -NAN -NAN -NAN 
 116 +5.7999999999999996E-01 -NAN -NAN -NAN 
 117 +5.8499999999999996E-01 -NAN -NAN -NAN 
 118 +5.8999999999999997E-01 -NAN -NAN -NAN 
 119 +5.9499999999999997E-01 -NAN -NAN -NAN 
 120 +5.9999999999999998E-01 -NAN -NAN -NAN 
 121 +6.0499999999999998E-01 -NAN -NAN -NAN 
 122 +6.0999999999999999E-01 -NAN -NAN -NAN 
 123 +6.1499999999999999E-01 -NAN -NAN -NAN 
 124 +6.2000000000000000E-01 -NAN -NAN -NAN 
 125 +6.2500000000000000E-01 -NAN -NAN -NAN 
 126 +6.3000000000000000E-01 -NAN -NAN -NAN 
 127 +6.3500000000000001E-01 -NAN -NAN -NAN 
 128 +6.4000000000000001E-01 -NAN -NAN -NAN 
 129 +6.4500000000000002E-01 -NAN -NAN -NAN 
 130 +6.5000000000000002E-01 -NAN -NAN -NAN 
 131 +6.5500000000000003E-01 -NAN -NAN -NAN 
 132 +6.6000000000000003E-01 -NAN -NAN -NAN 
 133 +6.6500000000000004E-01 -NAN -NAN -NAN 
 134 +6.7000000000000004E-01 -NAN -NAN -NAN 
 135 +6.7500000000000004E-01 -NAN -NAN -NAN 
 136 +6.8000000000000005E-01 -NAN -NAN -NAN 
 137 +6.8500000000000005E-01 -NAN -NAN -NAN 
 138 +6.8999999999999995E-01 -NAN -NAN -NAN 
 139 +6.9499999999999995E-01 -NAN -NAN -NAN 
 140 +6.9999999999999996E-01 -NAN -NAN -NAN 
 141 +7.0499999999999996E-01 -NAN -NAN -NAN 
 142 +7.0999999999999996E-01 -NAN -NAN -NAN 
 143 +7.1499999999999997E-01 -NAN -NAN -NAN 
 144 +7.1999999999999997E-01 -NAN -NAN -NAN 
 145 +7.2499999999999998E-01 -NAN -NAN -NAN 
 146 +7.2999999999999998E-01 -NAN -NAN -NAN 
 147 +7.3499999999999999E-01 -NAN -NAN -NAN 
 148 +7.3999999999999999E-01 -NAN -NAN -NAN 
 149 +7.4500000000000000E-01 -NAN -NAN -NAN 
 150 +7.5000000000000000E-01 -NAN -NAN -NAN 
 151 +7.5500000000000000E-01 -NAN -NAN -NAN 
 152 +7.6000000000000001E-01 -NAN -NAN -NAN 
 153 +7.6500000000000001E-01 -NAN -NAN -NAN 
 154 +7.7000000000000002E-01 -NAN -NAN -NAN 
 155 +7.7500000000000002E-01 -NAN -NAN -NAN 
 156 +7.8000000000000003E-01 -NAN -NAN -NAN 
 157 +7.8500000000000003E-01 -NAN -NAN -NAN 
 158 +7.9000000000000004E-01 -NAN -NAN -NAN 
 159 +7.9500000000000004E-01 -NAN -NAN -NAN 
 160 +8.0000000000000004E-01 -NAN -NAN -NAN 
 161 +8.0500000000000005E-01 -NAN -NAN -NAN 
 162 +8.1000000000000005E-01 -NAN -NAN -NAN 
 163 +8.1499999999999995E-01 -NAN -NAN -NAN 
 164 +8.1999999999999995E-01 -NAN -NAN -NAN 
 165 +8.2499999999999996E-01 -NAN -NAN -NAN 
 166 +8.2999999999999996E-01 -NAN -NAN -NAN 
 167 +8.3499999999999996E-01 -NAN -NAN -NAN 
 168 +8.3999999999999997E-01 -NAN -NAN -NAN 
 169 +8.4499999999999997E-01 -NAN -NAN -NAN 
 170 +8.4999999999999998E-01 -NAN -NAN -NAN 
 171 +8.5499999999999998E-01 -NAN -NAN -NAN 
 172 +8.5999999999999999E-01 -NAN -NAN -NAN 
 173 +8.6499999999999999E-01 -NAN -NAN -NAN 
 174 +8.7000000000000000E-01 -NAN -NAN -NAN 
 175 +8.7500000000000000E-01 -NAN -NAN -NAN 
 176 +8.8000000000000000E-01 -NAN -NAN -NAN 
 177 +8.8500000000000001E-01 -NAN -NAN -NAN 
 178 +8.9000000000000001E-01 -NAN -NAN -NAN 
 179 +8.9500000000000002E-01 -NAN -NAN -NAN 
 180 +9.0000000000000002E-01 -NAN -NAN -NAN 
 181 +9.0500000000000003E-01 -NAN -NAN -NAN 
 182 +9.1000000000000003E-01 -NAN -NAN -NAN 
 183 +9.1500000000000004E-01 -NAN -NAN -NAN 
 184 +9.2000000000000004E-01 -NAN -NAN -NAN 
 185 +9.2500000000000004E-01 -NAN -NAN -NAN 
 186 +9.3000000000000005E-01 -NAN -NAN -NAN 
 187 +9.3500000000000005E-01 -NAN -NAN -NAN 
 188 +9.3999999999999995E-01 -NAN -NAN -NAN 
 189 +9.4499999999999995E-01 -NAN -NAN -NAN 
 190 +9.4999999999999996E-01 -NAN -NAN -NAN 
 191 +9.5499999999999996E-01 -NAN -NAN -NAN 
 192 +9.5999999999999996E-01 -NAN -NAN -NAN 
 193 +9.6499999999999997E-01 -NAN -NAN -NAN 
 194 +9.6999999999999997E-01 -NAN -NAN -NAN 
 195 +9.7499999999999998E-01 -NAN -NAN -NAN 
 196 +9.7999999999999998E-01 -NAN -NAN -NAN 
 197 +9.8499999999999999E-01 -NAN -NAN -NAN 
 198 +9.8999999999999999E-01 -NAN -NAN -NAN 
 199 +9.9500000000000000E-01 -NAN -NAN -NAN 
 200 +1.0000000000000000E+00 -NAN -NAN -NAN 
