   0 +0.0000000000000000E+00 +1.0000000000000380E+00 -4.4741902431917557E-14 +2.5000000000001328E+00 
  32 +1.6000000000000000E-01 +9.9999993137470666E-01 +8.1198532334196261E-08 +2.4999997598114554E+00 
  33 +1.6500000000000001E-01 +1.0000002348718051E+00 -2.7790405463907451E-07 +2.5000008220514256E+00 
  34 +1.7000000000000001E-01 +1.0000005212798302E+00 -6.1678696961129068E-07 +2.5000018244799058E+00 
  35 +1.7499999999999999E-01 +1.0000001231611364E+00 -1.4572596955390252E-07 +2.5000004310636421E+00 
  36 +1.7999999999999999E-01 +9.9999895193581090E-01 +1.2400854812845761E-06 +2.4999963317774960E+00 
  37 +1.8500000000000000E-01 +9.9999836836796829E-01 +1.9305696468401411E-06 +2.4999942892931344E+00 
  38 +1.9000000000000000E-01 +9.9999985204381869E-01 +1.7506838883084085E-07 +2.4999994821511380E+00 
  39 +1.9500000000000001E-01 +1.0000029078652128E+00 -3.4406536861644839E-06 +2.5000101775486963E+00 
  40 +2.0000000000000001E-01 +1.0000047284064812E+00 -5.5946980643012233E-06 +2.5000165494671740E+00 
  41 +2.0499999999999999E-01 +1.0000020210983693E+00 -2.3915628456928805E-06 +2.5000070738433773E+00 
  42 +2.0999999999999999E-01 +9.9999552742169107E-01 +5.2924513515111555E-06 +2.4999843460101934E+00 
  43 +2.1500000000000000E-01 +9.9998884185940895E-01 +1.3201465389233511E-05 +2.4999609467463064E+00 
  44 +2.2000000000000000E-01 +9.9998266497948551E-01 +2.0511945753995986E-05 +2.4999393279107425E+00 
  45 +2.2500000000000001E-01 +9.9998330490211129E-01 +1.9755017052265825E-05 +2.4999415674514465E+00 
  46 +2.3000000000000001E-01 +1.0000056615608537E+00 -6.7119232871794748E-06 +2.5000198148688138E+00 
  47 +2.3499999999999999E-01 +1.0000529030461749E+00 -6.2542443648661047E-05 +2.5001851649199920E+00 
  48 +2.3999999999999999E-01 +1.0001114066925274E+00 -1.3211639052051322E-04 +2.5003899980287114E+00 
  49 +2.4500000000000000E-01 +1.0000871958165847E+00 -1.0258030712264341E-04 +2.5003063645406347E+00 
  50 +2.5000000000000000E-01 +9.9982019811303524E-01 +2.0894152193609371E-04 +2.4993723059018418E+00 
  51 +2.5500000000000000E-01 +9.9612565683812138E-01 +4.5807817898289591E-03 +2.4864378568115844E+00 
  52 +2.6000000000000001E-01 +9.8563029385431178E-01 +1.6871525953005527E-02 +2.4500106405549018E+00 
  53 +2.6500000000000001E-01 +9.7052832647961174E-01 +3.4213788573399809E-02 +2.3981941467810137E+00 
  54 +2.7000000000000002E-01 +9.5461976896406064E-01 +5.2084750414976545E-02 +2.3442743789106140E+00 
  55 +2.7500000000000002E-01 +9.3980307856309586E-01 +6.8532763148390546E-02 +2.2944255442705375E+00 
  56 +2.8000000000000003E-01 -NAN -NAN -NAN 
  57 +2.8499999999999998E-01 -NAN -NAN -NAN 
  58 +2.8999999999999998E-01 -NAN -NAN -NAN 
  59 +2.9499999999999998E-01 -NAN -NAN -NAN 
  60 +2.9999999999999999E-01 -NAN -NAN -NAN 
  61 +3.0499999999999999E-01 -NAN -NAN -NAN 
  62 +3.1000000000000000E-01 -NAN -NAN -NAN 
  63 +3.1500000000000000E-01 -NAN -NAN -NAN 
  64 +3.2000000000000001E-01 -NAN -NAN -NAN 
  65 +3.2500000000000001E-01 -NAN -NAN -NAN 
  66 +3.3000000000000002E-01 -NAN -NAN -NAN 
  67 +3.3500000000000002E-01 -NAN -NAN -NAN 
  68 +3.4000000000000002E-01 -NAN -NAN -NAN 
  69 +3.4499999999999997E-01 -NAN -NAN -NAN 
  70 +3.4999999999999998E-01 -NAN -NAN -NAN 
  71 +3.5499999999999998E-01 -NAN -NAN -NAN 
  72 +3.5999999999999999E-01 -NAN -NAN -NAN 
  73 +3.6499999999999999E-01 -NAN -NAN -NAN 
  74 +3.7000000000000000E-01 -NAN -NAN -NAN 
  75 +3.7500000000000000E-01 -NAN -NAN -NAN 
  76 +3.8000000000000000E-01 -NAN -NAN -NAN 
  77 +3.8500000000000001E-01 -NAN -NAN -NAN 
  78 +3.9000000000000001E-01 -NAN -NAN -NAN 
  79 +3.9500000000000002E-01 -NAN -NAN -NAN 
  80 +4.0000000000000002E-01 -NAN -NAN -NAN 
  81 +4.0500000000000003E-01 -NAN -NAN -NAN 
  82 +4.0999999999999998E-01 -NAN -NAN -NAN 
  83 +4.1499999999999998E-01 -NAN -NAN -NAN 
  84 +4.1999999999999998E-01 -NAN -NAN -NAN 
  85 +4.2499999999999999E-01 -NAN -NAN -NAN 
  86 +4.2999999999999999E-01 -NAN -NAN -NAN 
  87 +4.3500000000000000E-01 -NAN -NAN -NAN 
  88 +4.4000000000000000E-01 -NAN -NAN -NAN 
  89 +4.4500000000000001E-01 -NAN -NAN -NAN 
  90 +4.5000000000000001E-01 -NAN -NAN -NAN 
  91 +4.5500000000000002E-01 -NAN -NAN -NAN 
  92 +4.6000000000000002E-01 -NAN -NAN -NAN 
  93 +4.6500000000000002E-01 -NAN -NAN -NAN 
  94 +4.6999999999999997E-01 -NAN -NAN -NAN 
  95 +4.7499999999999998E-01 -NAN -NAN -NAN 
  96 +4.7999999999999998E-01 -NAN -NAN -NAN 
  97 +4.8499999999999999E-01 -NAN -NAN -NAN 
  98 +4.8999999999999999E-01 -NAN -NAN -NAN 
  99 +4.9500000000000000E-01 -NAN -NAN -NAN 
 100 +5.0000000000000000E-01 -NAN -NAN -NAN 
 101 +5.0500000000000000E-01 -NAN -NAN -NAN 
 102 +5.1000000000000001E-01 -NAN -NAN -NAN 
 103 +5.1500000000000001E-01 -NAN -NAN -NAN 
 104 +5.2000000000000002E-01 -NAN -NAN -NAN 
 105 +5.2500000000000002E-01 -NAN -NAN -NAN 
 106 +5.3000000000000003E-01 -NAN -NAN -NAN 
 107 +5.3500000000000003E-01 -NAN -NAN -NAN 
 108 +5.4000000000000004E-01 -NAN -NAN -NAN 
 109 +5.4500000000000004E-01 -NAN -NAN -NAN 
 110 +5.5000000000000004E-01 -NAN -NAN -NAN 
 111 +5.5500000000000005E-01 -NAN -NAN -NAN 
 112 +5.6000000000000005E-01 -NAN -NAN -NAN 
 113 +5.6499999999999995E-01 -NAN -NAN -NAN 
 114 +5.6999999999999995E-01 -NAN -NAN -NAN 
 115 +5.7499999999999996E-01 -NAN -NAN -NAN 
 116 +5.7999999999999996E-01 -NAN -NAN -NAN 
 117 +5.8499999999999996E-01 -NAN -NAN -NAN 
 118 +5.8999999999999997E-01 -NAN -NAN -NAN 
 119 +5.9499999999999997E-01 -NAN -NAN -NAN 
 120 +5.9999999999999998E-01 -NAN -NAN -NAN 
 121 +6.0499999999999998E-01 -NAN -NAN -NAN 
 122 +6.0999999999999999E-01 -NAN -NAN -NAN 
 123 +6.1499999999999999E-01 -NAN -NAN -NAN 
 124 +6.2000000000000000E-01 -NAN -NAN -NAN 
 125 +6.2500000000000000E-01 -NAN -NAN -NAN 
 126 +6.3000000000000000E-01 -NAN -NAN -NAN 
 127 +6.3500000000000001E-01 -NAN -NAN -NAN 
 128 +6.4000000000000001E-01 -NAN -NAN -NAN 
 129 +6.4500000000000002E-01 -NAN -NAN -NAN 
 130 +6.5000000000000002E-01 -NAN -NAN -NAN 
 131 +6.5500000000000003E-01 -NAN -NAN -NAN 
 132 +6.6000000000000003E-01 -NAN -NAN -NAN 
 133 +6.6500000000000004E-01 -NAN -NAN -NAN 
 134 +6.7000000000000004E-01 -NAN -NAN -NAN 
 135 +6.7500000000000004E-01 -NAN -NAN -NAN 
 136 +6.8000000000000005E-01 -NAN -NAN -NAN 
 137 +6.8500000000000005E-01 -NAN -NAN -NAN 
 138 +6.8999999999999995E-01 -NAN -NAN -NAN 
 139 +6.9499999999999995E-01 -NAN -NAN -NAN 
 140 +6.9999999999999996E-01 -NAN -NAN -NAN 
 141 +7.0499999999999996E-01 -NAN -NAN -NAN 
 142 +7.0999999999999996E-01 -NAN -NAN -NAN 
 143 +7.1499999999999997E-01 -NAN -NAN -NAN 
 144 +7.1999999999999997E-01 -NAN -NAN -NAN 
 145 +7.2499999999999998E-01 -NAN -NAN -NAN 
 146 +7.2999999999999998E-01 -NAN -NAN -NAN 
 147 +7.3499999999999999E-01 -NAN -NAN -NAN 
 148 +7.3999999999999999E-01 -NAN -NAN -NAN 
 149 +7.4500000000000000E-01 -NAN -NAN -NAN 
 150 +7.5000000000000000E-01 -NAN -NAN -NAN 
 151 +7.5500000000000000E-01 -NAN -NAN -NAN 
 152 +7.6000000000000001E-01 -NAN -NAN -NAN 
 153 +7.6500000000000001E-01 -NAN -NAN -NAN 
 154 +7.7000000000000002E-01 -NAN -NAN -NAN 
 155 +7.7500000000000002E-01 -NAN -NAN -NAN 
 156 +7.8000000000000003E-01 -NAN -NAN -NAN 
 157 +7.8500000000000003E-01 -NAN -NAN -NAN 
 158 +7.9000000000000004E-01 -NAN -NAN -NAN 
 159 +7.9500000000000004E-01 -NAN -NAN -NAN 
 160 +8.0000000000000004E-01 -NAN -NAN -NAN 
 161 +8.0500000000000005E-01 -NAN -NAN -NAN 
 162 +8.1000000000000005E-01 -NAN -NAN -NAN 
 163 +8.1499999999999995E-01 -NAN -NAN -NAN 
 164 +8.1999999999999995E-01 -NAN -NAN -NAN 
 165 +8.2499999999999996E-01 -NAN -NAN -NAN 
 166 +8.2999999999999996E-01 -NAN -NAN -NAN 
 167 +8.3499999999999996E-01 -NAN -NAN -NAN 
 168 +8.3999999999999997E-01 -NAN -NAN -NAN 
 169 +8.4499999999999997E-01 -NAN -NAN -NAN 
 170 +8.4999999999999998E-01 -NAN -NAN -NAN 
 171 +8.5499999999999998E-01 -NAN -NAN -NAN 
 172 +8.5999999999999999E-01 -NAN -NAN -NAN 
 173 +8.6499999999999999E-01 -NAN -NAN -NAN 
 174 +8.7000000000000000E-01 -NAN -NAN -NAN 
 175 +8.7500000000000000E-01 -NAN -NAN -NAN 
 176 +8.8000000000000000E-01 -NAN -NAN -NAN 
 177 +8.8500000000000001E-01 -NAN -NAN -NAN 
 178 +8.9000000000000001E-01 -NAN -NAN -NAN 
 179 +8.9500000000000002E-01 -NAN -NAN -NAN 
 180 +9.0000000000000002E-01 -NAN -NAN -NAN 
 181 +9.0500000000000003E-01 -NAN -NAN -NAN 
 182 +9.1000000000000003E-01 -NAN -NAN -NAN 
 183 +9.1500000000000004E-01 -NAN -NAN -NAN 
 184 +9.2000000000000004E-01 -NAN -NAN -NAN 
 185 +9.2500000000000004E-01 -NAN -NAN -NAN 
 186 +9.3000000000000005E-01 -NAN -NAN -NAN 
 187 +9.3500000000000005E-01 -NAN -NAN -NAN 
 188 +9.3999999999999995E-01 -NAN -NAN -NAN 
 189 +9.4499999999999995E-01 -NAN -NAN -NAN 
 190 +9.4999999999999996E-01 -NAN -NAN -NAN 
 191 +9.5499999999999996E-01 -NAN -NAN -NAN 
 192 +9.5999999999999996E-01 -NAN -NAN -NAN 
 193 +9.6499999999999997E-01 -NAN -NAN -NAN 
 194 +9.6999999999999997E-01 -NAN -NAN -NAN 
 195 +9.7499999999999998E-01 -NAN -NAN -NAN 
 196 +9.7999999999999998E-01 -NAN -NAN -NAN 
 197 +9.8499999999999999E-01 -NAN -NAN -NAN 
 198 +9.8999999999999999E-01 -NAN -NAN -NAN 
 199 +9.9500000000000000E-01 -NAN -NAN -NAN 
 200 +1.0000000000000000E+00 -NAN -NAN -NAN 
