   0 +0.0000000000000000E+00 +1.0000000000000002E+00 -1.1471796673886863E-16 +2.5000000000000009E+00 
  44 +2.2000000000000000E-01 +9.9999056092880467E-01 +1.1168356036433687E-05 +2.4999669633841859E+00 
  45 +2.2500000000000001E-01 +9.9998502958915803E-01 +1.7713336392885286E-05 +2.4999476039143467E+00 
  46 +2.3000000000000001E-01 +9.9998819719557219E-01 +1.3964001549746160E-05 +2.4999586901611002E+00 
  47 +2.3499999999999999E-01 +1.0000168069547926E+00 -1.9883935708679900E-05 +2.5000588244163495E+00 
  48 +2.3999999999999999E-01 +1.0000730092469015E+00 -8.6396396009792169E-05 +2.5002555588902156E+00 
  49 +2.4500000000000000E-01 +1.0000761791206281E+00 -9.0422985148089701E-05 +2.5002671727294947E+00 
  50 +2.5000000000000000E-01 +9.9984757393100043E-01 +1.8024501191263640E-04 +2.4994662788875961E+00 
  51 +2.5500000000000000E-01 +9.9778234856605075E-01 +2.6224650506445363E-03 +2.4922429103647428E+00 
  52 +2.6000000000000001E-01 +9.9126733726033145E-01 +1.0279987308806584E-02 +2.4695426003667040E+00 
  53 +2.6500000000000001E-01 +9.8156444057640657E-01 +2.1573702507675759E-02 +2.4359468988939255E+00 
  54 +2.7000000000000002E-01 +9.6949273709746697E-01 +3.5428945651763549E-02 +2.3945334381695393E+00 
  55 +2.7500000000000002E-01 +9.5583801621408815E-01 +5.0851877890554870E-02 +2.3481646290283633E+00 
  56 +2.8000000000000003E-01 +9.4138320262327269E-01 +6.6875385916877000E-02 +2.2996580258995709E+00 
  57 +2.8499999999999998E-01 +9.2641677213163209E-01 +8.3140999254935871E-02 +2.2500417994117385E+00 
  58 +2.8999999999999998E-01 +9.1126252340044345E-01 +9.9266953525055573E-02 +2.2004398590387555E+00 
  59 +2.9499999999999998E-01 +8.9605404178478709E-01 +1.1509409555378705E-01 +2.1513148801348883E+00 
  60 +2.9999999999999999E-01 +8.8084117135698625E-01 +1.3056789782020589E-01 +2.1028191175876065E+00 
  61 +3.0499999999999999E-01 +8.6571033498263805E-01 +1.4560255562442664E-01 +2.0552114605717930E+00 
  62 +3.1000000000000000E-01 +8.5068130629135619E-01 +1.6016533833982347E-01 +2.0085814691774475E+00 
  63 +3.1500000000000000E-01 +8.3576832036414095E-01 +1.7426708612984232E-01 +1.9628994774663795E+00 
  64 +3.2000000000000001E-01 +8.2098617450621991E-01 +1.8787385411811847E-01 +1.9182583946701095E+00 
  65 +3.2500000000000001E-01 +8.0635077767235708E-01 +2.0099553442689638E-01 +1.8746364199251371E+00 
  66 +3.3000000000000002E-01 +7.9186032748611368E-01 +2.1362776955729643E-01 +1.8320391225834201E+00 
  67 +3.3500000000000002E-01 +7.7753362599525633E-01 +2.2576568150459883E-01 +1.7904885135259470E+00 
  68 +3.4000000000000002E-01 +7.6336145534843503E-01 +2.3741835800358060E-01 +1.7499509362999104E+00 
  69 +3.4499999999999997E-01 +7.4935626213226936E-01 +2.4858889744660803E-01 +1.7104253680299755E+00 
  70 +3.4999999999999998E-01 +7.3552050304573113E-01 +2.5928149262136768E-01 +1.6719009249759886E+00 
  71 +3.5499999999999998E-01 +7.2185278050314960E-01 +2.6950162014907708E-01 +1.6343602405773234E+00 
  72 +3.5999999999999999E-01 +7.0835207156831226E-01 +2.7925697693841534E-01 +1.5977810354493021E+00 
  73 +3.6499999999999999E-01 +6.9502481345217859E-01 +2.8855565491990681E-01 +1.5621482564467728E+00 
  74 +3.7000000000000000E-01 -NAN -NAN -NAN 
  75 +3.7500000000000000E-01 -NAN -NAN -NAN 
  76 +3.8000000000000000E-01 -NAN -NAN -NAN 
  77 +3.8500000000000001E-01 -NAN -NAN -NAN 
  78 +3.9000000000000001E-01 -NAN -NAN -NAN 
  79 +3.9500000000000002E-01 -NAN -NAN -NAN 
  80 +4.0000000000000002E-01 -NAN -NAN -NAN 
  81 +4.0500000000000003E-01 -NAN -NAN -NAN 
  82 +4.0999999999999998E-01 -NAN -NAN -NAN 
  83 +4.1499999999999998E-01 -NAN -NAN -NAN 
  84 +4.1999999999999998E-01 -NAN -NAN -NAN 
  85 +4.2499999999999999E-01 -NAN -NAN -NAN 
  86 +4.2999999999999999E-01 -NAN -NAN -NAN 
  87 +4.3500000000000000E-01 -NAN -NAN -NAN 
  88 +4.4000000000000000E-01 -NAN -NAN -NAN 
  89 +4.4500000000000001E-01 -NAN -NAN -NAN 
  90 +4.5000000000000001E-01 -NAN -NAN -NAN 
  91 +4.5500000000000002E-01 -NAN -NAN -NAN 
  92 +4.6000000000000002E-01 -NAN -NAN -NAN 
  93 +4.6500000000000002E-01 -NAN -NAN -NAN 
  94 +4.6999999999999997E-01 -NAN -NAN -NAN 
  95 +4.7499999999999998E-01 -NAN -NAN -NAN 
  96 +4.7999999999999998E-01 -NAN -NAN -NAN 
  97 +4.8499999999999999E-01 -NAN -NAN -NAN 
  98 +4.8999999999999999E-01 -NAN -NAN -NAN 
  99 +4.9500000000000000E-01 -NAN -NAN -NAN 
 100 +5.0000000000000000E-01 -NAN -NAN -NAN 
 101 +5.0500000000000000E-01 -NAN -NAN -NAN 
 102 +5.1000000000000001E-01 -NAN -NAN -NAN 
 103 +5.1500000000000001E-01 -NAN -NAN -NAN 
 104 +5.2000000000000002E-01 -NAN -NAN -NAN 
 105 +5.2500000000000002E-01 -NAN -NAN -NAN 
 106 +5.3000000000000003E-01 -NAN -NAN -NAN 
 107 +5.3500000000000003E-01 -NAN -NAN -NAN 
 108 +5.4000000000000004E-01 -NAN -NAN -NAN 
 109 +5.4500000000000004E-01 -NAN -NAN -NAN 
 110 +5.5000000000000004E-01 -NAN -NAN -NAN 
 111 +5.5500000000000005E-01 -NAN -NAN -NAN 
 112 +5.6000000000000005E-01 -NAN -NAN -NAN 
 113 +5.6499999999999995E-01 -NAN -NAN -NAN 
 114 +5.6999999999999995E-01 -NAN -NAN -NAN 
 115 +5.7499999999999996E-01 -NAN -NAN -NAN 
 116 +5.7999999999999996E-01 -NAN -NAN -NAN 
 117 +5.8499999999999996E-01 -NAN -NAN -NAN 
 118 +5.8999999999999997E-01 -NAN -NAN -NAN 
 119 +5.9499999999999997E-01 -NAN -NAN -NAN 
 120 +5.9999999999999998E-01 -NAN -NAN -NAN 
 121 +6.0499999999999998E-01 -NAN -NAN -NAN 
 122 +6.0999999999999999E-01 -NAN -NAN -NAN 
 123 +6.1499999999999999E-01 -NAN -NAN -NAN 
 124 +6.2000000000000000E-01 -NAN -NAN -NAN 
 125 +6.2500000000000000E-01 -NAN -NAN -NAN 
 126 +6.3000000000000000E-01 -NAN -NAN -NAN 
 127 +6.3500000000000001E-01 -NAN -NAN -NAN 
 128 +6.4000000000000001E-01 -NAN -NAN -NAN 
 129 +6.4500000000000002E-01 -NAN -NAN -NAN 
 130 +6.5000000000000002E-01 -NAN -NAN -NAN 
 131 +6.5500000000000003E-01 -NAN -NAN -NAN 
 132 +6.6000000000000003E-01 -NAN -NAN -NAN 
 133 +6.6500000000000004E-01 -NAN -NAN -NAN 
 134 +6.7000000000000004E-01 -NAN -NAN -NAN 
 135 +6.7500000000000004E-01 -NAN -NAN -NAN 
 136 +6.8000000000000005E-01 -NAN -NAN -NAN 
 137 +6.8500000000000005E-01 -NAN -NAN -NAN 
 138 +6.8999999999999995E-01 -NAN -NAN -NAN 
 139 +6.9499999999999995E-01 -NAN -NAN -NAN 
 140 +6.9999999999999996E-01 -NAN -NAN -NAN 
 141 +7.0499999999999996E-01 -NAN -NAN -NAN 
 142 +7.0999999999999996E-01 -NAN -NAN -NAN 
 143 +7.1499999999999997E-01 -NAN -NAN -NAN 
 144 +7.1999999999999997E-01 -NAN -NAN -NAN 
 145 +7.2499999999999998E-01 -NAN -NAN -NAN 
 146 +7.2999999999999998E-01 -NAN -NAN -NAN 
 147 +7.3499999999999999E-01 -NAN -NAN -NAN 
 148 +7.3999999999999999E-01 -NAN -NAN -NAN 
 149 +7.4500000000000000E-01 -NAN -NAN -NAN 
 150 +7.5000000000000000E-01 -NAN -NAN -NAN 
 151 +7.5500000000000000E-01 -NAN -NAN -NAN 
 152 +7.6000000000000001E-01 -NAN -NAN -NAN 
 153 +7.6500000000000001E-01 -NAN -NAN -NAN 
 154 +7.7000000000000002E-01 -NAN -NAN -NAN 
 155 +7.7500000000000002E-01 -NAN -NAN -NAN 
 156 +7.8000000000000003E-01 -NAN -NAN -NAN 
 157 +7.8500000000000003E-01 -NAN -NAN -NAN 
 158 +7.9000000000000004E-01 -NAN -NAN -NAN 
 159 +7.9500000000000004E-01 -NAN -NAN -NAN 
 160 +8.0000000000000004E-01 -NAN -NAN -NAN 
 161 +8.0500000000000005E-01 -NAN -NAN -NAN 
 162 +8.1000000000000005E-01 -NAN -NAN -NAN 
 163 +8.1499999999999995E-01 -NAN -NAN -NAN 
 164 +8.1999999999999995E-01 -NAN -NAN -NAN 
 165 +8.2499999999999996E-01 -NAN -NAN -NAN 
 166 +8.2999999999999996E-01 -NAN -NAN -NAN 
 167 +8.3499999999999996E-01 -NAN -NAN -NAN 
 168 +8.3999999999999997E-01 -NAN -NAN -NAN 
 169 +8.4499999999999997E-01 -NAN -NAN -NAN 
 170 +8.4999999999999998E-01 -NAN -NAN -NAN 
 171 +8.5499999999999998E-01 -NAN -NAN -NAN 
 172 +8.5999999999999999E-01 -NAN -NAN -NAN 
 173 +8.6499999999999999E-01 -NAN -NAN -NAN 
 174 +8.7000000000000000E-01 -NAN -NAN -NAN 
 175 +8.7500000000000000E-01 -NAN -NAN -NAN 
 176 +8.8000000000000000E-01 -NAN -NAN -NAN 
 177 +8.8500000000000001E-01 -NAN -NAN -NAN 
 178 +8.9000000000000001E-01 -NAN -NAN -NAN 
 179 +8.9500000000000002E-01 -NAN -NAN -NAN 
 180 +9.0000000000000002E-01 -NAN -NAN -NAN 
 181 +9.0500000000000003E-01 -NAN -NAN -NAN 
 182 +9.1000000000000003E-01 -NAN -NAN -NAN 
 183 +9.1500000000000004E-01 -NAN -NAN -NAN 
 184 +9.2000000000000004E-01 -NAN -NAN -NAN 
 185 +9.2500000000000004E-01 -NAN -NAN -NAN 
 186 +9.3000000000000005E-01 -NAN -NAN -NAN 
 187 +9.3500000000000005E-01 -NAN -NAN -NAN 
 188 +9.3999999999999995E-01 -NAN -NAN -NAN 
 189 +9.4499999999999995E-01 -NAN -NAN -NAN 
 190 +9.4999999999999996E-01 -NAN -NAN -NAN 
 191 +9.5499999999999996E-01 -NAN -NAN -NAN 
 192 +9.5999999999999996E-01 -NAN -NAN -NAN 
 193 +9.6499999999999997E-01 -NAN -NAN -NAN 
 194 +9.6999999999999997E-01 -NAN -NAN -NAN 
 195 +9.7499999999999998E-01 -NAN -NAN -NAN 
 196 +9.7999999999999998E-01 -NAN -NAN -NAN 
 197 +9.8499999999999999E-01 -NAN -NAN -NAN 
 198 +9.8999999999999999E-01 -NAN -NAN -NAN 
 199 +9.9500000000000000E-01 -NAN -NAN -NAN 
 200 +1.0000000000000000E+00 -NAN -NAN -NAN 
