   0 +0.0000000000000000E+00 +1.0000000000000122E+00 -1.3469491279594047E-14 +2.5000000000000413E+00 
  60 +2.9999999999999999E-01 +8.7481336397368270E-01 +1.3659495830702434E-01 +2.0837936473503063E+00 
  61 +3.0499999999999999E-01 +8.6009423710824284E-01 +1.5108952071742898E-01 +2.0377056679945524E+00 
  62 +3.1000000000000000E-01 +8.4544735907079038E-01 +1.6515282897459066E-01 +1.9924845023900164E+00 
  63 +3.1500000000000000E-01 +8.3090817708590814E-01 +1.7877491713640598E-01 +1.9481695228507605E+00 
  64 +3.2000000000000001E-01 +8.1648591600515052E-01 +1.9194867334935400E-01 +1.9047772994417533E+00 
  65 +3.2500000000000001E-01 +8.0217736465149203E-01 +2.0466919461106817E-01 +1.8623113326859080E+00 
  66 +3.3000000000000002E-01 +7.8799596155725038E-01 +2.1693301361942890E-01 +1.8207844407973952E+00 
  67 +3.3500000000000002E-01 +7.7394858321576687E-01 +2.2874327123893079E-01 +1.7801890654738175E+00 
  68 +3.4000000000000002E-01 +7.6004008473941986E-01 +2.4010067457465939E-01 +1.7405236830271555E+00 
  69 +3.4499999999999997E-01 +7.4626793344038855E-01 +2.5100462791665906E-01 +1.7017831198562832E+00 
  70 +3.4999999999999998E-01 +7.3264222191483575E-01 +2.6146029921939978E-01 +1.6639573908693219E+00 
  71 +3.5499999999999998E-01 +7.1916564019107021E-01 +2.7146916070663668E-01 +1.6270419198470318E+00 
  72 +3.5999999999999999E-01 +7.0583881920259894E-01 +2.8103345123525503E-01 +1.5910299332230731E+00 
  73 +3.6499999999999999E-01 +6.9267123610064985E-01 +2.9016047504026665E-01 +1.5559109639201492E+00 
  74 +3.7000000000000000E-01 +6.7966285142652649E-01 +2.9885148607224482E-01 +1.5216766288495125E+00 
  75 +3.7500000000000000E-01 +6.6681379867054802E-01 +3.0711309497129141E-01 +1.4883111692981057E+00 
  76 +3.8000000000000000E-01 +6.5413147851172460E-01 +3.1495276261936128E-01 +1.4558095315150172E+00 
  77 +3.8500000000000001E-01 +6.4161224990575194E-01 +3.2237275437689089E-01 +1.4241412729306113E+00 
  78 +3.9000000000000001E-01 +6.2926004850146577E-01 +3.2937953804424608E-01 +1.3932951865708942E+00 
  79 +3.9500000000000002E-01 +6.1708702323772302E-01 +3.3599624530873168E-01 +1.3633014894666882E+00 
  80 +4.0000000000000002E-01 +6.0508680297490647E-01 +3.4221165215804378E-01 +1.3341158542273939E+00 
  81 +4.0500000000000003E-01 +5.9324764336774938E-01 +3.4799435021156944E-01 +1.3056475066949791E+00 
  82 +4.0999999999999998E-01 +5.8161822713915334E-01 +3.5342277334046596E-01 +1.2780516278392975E+00 
  83 +4.1499999999999998E-01 +5.7022319517210474E-01 +3.5854489114859245E-01 +1.2514195496657310E+00 
  84 +4.1999999999999998E-01 +5.5896536368827177E-01 +3.6318798406964520E-01 +1.2253524284363406E+00 
  85 +4.2499999999999999E-01 -NAN -NAN -NAN 
  86 +4.2999999999999999E-01 -NAN -NAN -NAN 
  87 +4.3500000000000000E-01 -NAN -NAN -NAN 
  88 +4.4000000000000000E-01 -NAN -NAN -NAN 
  89 +4.4500000000000001E-01 -NAN -NAN -NAN 
  90 +4.5000000000000001E-01 -NAN -NAN -NAN 
  91 +4.5500000000000002E-01 -NAN -NAN -NAN 
  92 +4.6000000000000002E-01 -NAN -NAN -NAN 
  93 +4.6500000000000002E-01 -NAN -NAN -NAN 
  94 +4.6999999999999997E-01 -NAN -NAN -NAN 
  95 +4.7499999999999998E-01 -NAN -NAN -NAN 
  96 +4.7999999999999998E-01 -NAN -NAN -NAN 
  97 +4.8499999999999999E-01 -NAN -NAN -NAN 
  98 +4.8999999999999999E-01 -NAN -NAN -NAN 
  99 +4.9500000000000000E-01 -NAN -NAN -NAN 
 100 +5.0000000000000000E-01 -NAN -NAN -NAN 
 101 +5.0500000000000000E-01 -NAN -NAN -NAN 
 102 +5.1000000000000001E-01 -NAN -NAN -NAN 
 103 +5.1500000000000001E-01 -NAN -NAN -NAN 
 104 +5.2000000000000002E-01 -NAN -NAN -NAN 
 105 +5.2500000000000002E-01 -NAN -NAN -NAN 
 106 +5.3000000000000003E-01 -NAN -NAN -NAN 
 107 +5.3500000000000003E-01 -NAN -NAN -NAN 
 108 +5.4000000000000004E-01 -NAN -NAN -NAN 
 109 +5.4500000000000004E-01 -NAN -NAN -NAN 
 110 +5.5000000000000004E-01 -NAN -NAN -NAN 
 111 +5.5500000000000005E-01 -NAN -NAN -NAN 
 112 +5.6000000000000005E-01 -NAN -NAN -NAN 
 113 +5.6499999999999995E-01 -NAN -NAN -NAN 
 114 +5.6999999999999995E-01 -NAN -NAN -NAN 
 115 +5.7499999999999996E-01 -NAN -NAN -NAN 
 116 +5.7999999999999996E-01 -NAN -NAN -NAN 
 117 +5.8499999999999996E-01 -NAN -NAN -NAN 
 118 +5.8999999999999997E-01 -NAN -NAN -NAN 
 119 +5.9499999999999997E-01 -NAN -NAN -NAN 
 120 +5.9999999999999998E-01 -NAN -NAN -NAN 
 121 +6.0499999999999998E-01 -NAN -NAN -NAN 
 122 +6.0999999999999999E-01 -NAN -NAN -NAN 
 123 +6.1499999999999999E-01 -NAN -NAN -NAN 
 124 +6.2000000000000000E-01 -NAN -NAN -NAN 
 125 +6.2500000000000000E-01 -NAN -NAN -NAN 
 126 +6.3000000000000000E-01 -NAN -NAN -NAN 
 127 +6.3500000000000001E-01 -NAN -NAN -NAN 
 128 +6.4000000000000001E-01 -NAN -NAN -NAN 
 129 +6.4500000000000002E-01 -NAN -NAN -NAN 
 130 +6.5000000000000002E-01 -NAN -NAN -NAN 
 131 +6.5500000000000003E-01 -NAN -NAN -NAN 
 132 +6.6000000000000003E-01 -NAN -NAN -NAN 
 133 +6.6500000000000004E-01 -NAN -NAN -NAN 
 134 +6.7000000000000004E-01 -NAN -NAN -NAN 
 135 +6.7500000000000004E-01 -NAN -NAN -NAN 
 136 +6.8000000000000005E-01 -NAN -NAN -NAN 
 137 +6.8500000000000005E-01 -NAN -NAN -NAN 
 138 +6.8999999999999995E-01 -NAN -NAN -NAN 
 139 +6.9499999999999995E-01 -NAN -NAN -NAN 
 140 +6.9999999999999996E-01 -NAN -NAN -NAN 
 141 +7.0499999999999996E-01 -NAN -NAN -NAN 
 142 +7.0999999999999996E-01 -NAN -NAN -NAN 
 143 +7.1499999999999997E-01 -NAN -NAN -NAN 
 144 +7.1999999999999997E-01 -NAN -NAN -NAN 
 145 +7.2499999999999998E-01 -NAN -NAN -NAN 
 146 +7.2999999999999998E-01 -NAN -NAN -NAN 
 147 +7.3499999999999999E-01 -NAN -NAN -NAN 
 148 +7.3999999999999999E-01 -NAN -NAN -NAN 
 149 +7.4500000000000000E-01 -NAN -NAN -NAN 
 150 +7.5000000000000000E-01 -NAN -NAN -NAN 
 151 +7.5500000000000000E-01 -NAN -NAN -NAN 
 152 +7.6000000000000001E-01 -NAN -NAN -NAN 
 153 +7.6500000000000001E-01 -NAN -NAN -NAN 
 154 +7.7000000000000002E-01 -NAN -NAN -NAN 
 155 +7.7500000000000002E-01 -NAN -NAN -NAN 
 156 +7.8000000000000003E-01 -NAN -NAN -NAN 
 157 +7.8500000000000003E-01 -NAN -NAN -NAN 
 158 +7.9000000000000004E-01 -NAN -NAN -NAN 
 159 +7.9500000000000004E-01 -NAN -NAN -NAN 
 160 +8.0000000000000004E-01 -NAN -NAN -NAN 
 161 +8.0500000000000005E-01 -NAN -NAN -NAN 
 162 +8.1000000000000005E-01 -NAN -NAN -NAN 
 163 +8.1499999999999995E-01 -NAN -NAN -NAN 
 164 +8.1999999999999995E-01 -NAN -NAN -NAN 
 165 +8.2499999999999996E-01 -NAN -NAN -NAN 
 166 +8.2999999999999996E-01 -NAN -NAN -NAN 
 167 +8.3499999999999996E-01 -NAN -NAN -NAN 
 168 +8.3999999999999997E-01 -NAN -NAN -NAN 
 169 +8.4499999999999997E-01 -NAN -NAN -NAN 
 170 +8.4999999999999998E-01 -NAN -NAN -NAN 
 171 +8.5499999999999998E-01 -NAN -NAN -NAN 
 172 +8.5999999999999999E-01 -NAN -NAN -NAN 
 173 +8.6499999999999999E-01 -NAN -NAN -NAN 
 174 +8.7000000000000000E-01 -NAN -NAN -NAN 
 175 +8.7500000000000000E-01 -NAN -NAN -NAN 
 176 +8.8000000000000000E-01 -NAN -NAN -NAN 
 177 +8.8500000000000001E-01 -NAN -NAN -NAN 
 178 +8.9000000000000001E-01 -NAN -NAN -NAN 
 179 +8.9500000000000002E-01 -NAN -NAN -NAN 
 180 +9.0000000000000002E-01 -NAN -NAN -NAN 
 181 +9.0500000000000003E-01 -NAN -NAN -NAN 
 182 +9.1000000000000003E-01 -NAN -NAN -NAN 
 183 +9.1500000000000004E-01 -NAN -NAN -NAN 
 184 +9.2000000000000004E-01 -NAN -NAN -NAN 
 185 +9.2500000000000004E-01 -NAN -NAN -NAN 
 186 +9.3000000000000005E-01 -NAN -NAN -NAN 
 187 +9.3500000000000005E-01 -NAN -NAN -NAN 
 188 +9.3999999999999995E-01 -NAN -NAN -NAN 
 189 +9.4499999999999995E-01 -NAN -NAN -NAN 
 190 +9.4999999999999996E-01 -NAN -NAN -NAN 
 191 +9.5499999999999996E-01 -NAN -NAN -NAN 
 192 +9.5999999999999996E-01 -NAN -NAN -NAN 
 193 +9.6499999999999997E-01 -NAN -NAN -NAN 
 194 +9.6999999999999997E-01 -NAN -NAN -NAN 
 195 +9.7499999999999998E-01 -NAN -NAN -NAN 
 196 +9.7999999999999998E-01 +1.2499999999969623E-01 -3.2122531856935748E-13 +2.4999999999914937E-01 
 197 +9.8499999999999999E-01 +1.2500000000004602E-01 +4.8914351151940173E-14 +2.5000000000012879E-01 
 198 +9.8999999999999999E-01 +1.2500000000005843E-01 +6.2106809638292968E-14 +2.5000000000016354E-01 
 199 +9.9500000000000000E-01 +1.2499999999996904E-01 -3.2475045094091902E-14 +2.4999999999991335E-01 
 200 +1.0000000000000000E+00 +1.2499999999999342E-01 -6.7649123778684032E-15 +2.4999999999998163E-01 
