   0 +0.0000000000000000E+00 +1.0000000000006832E+00 -8.0942769873378914E-13 +2.5000000000023914E+00 
  31 +1.5500000000000000E-01 +9.9999988571871234E-01 +1.3521943477143468E-07 +2.4999996000155118E+00 
  32 +1.6000000000000000E-01 +1.0000000356651650E+00 -4.2199610265913906E-08 +2.5000001248280981E+00 
  33 +1.6500000000000001E-01 +1.0000002629186175E+00 -3.1108956781386984E-07 +2.5000009202153342E+00 
  34 +1.7000000000000001E-01 +1.0000002627215485E+00 -3.1085639427362861E-07 +2.5000009195254895E+00 
  35 +1.7499999999999999E-01 +9.9999985938937752E-01 +1.6637263110566825E-07 +2.4999995078629893E+00 
  36 +1.7999999999999999E-01 +9.9999942634847150E-01 +6.7875346894467429E-07 +2.4999979922204401E+00 
  37 +1.8500000000000000E-01 +9.9999928810311378E-01 +8.4232649928683421E-07 +2.4999975083616732E+00 
  38 +1.9000000000000000E-01 +9.9999965802052870E-01 +4.0463870976416690E-07 +2.4999988030719740E+00 
  39 +1.9500000000000001E-01 +1.0000011060180030E+00 -1.3086708367236700E-06 +2.5000038710654655E+00 
  40 +2.0000000000000001E-01 +1.0000028133392200E+00 -3.3287578978697320E-06 +2.5000098467002219E+00 
  41 +2.0499999999999999E-01 +1.0000032535147367E+00 -3.8497253554892279E-06 +2.5000113873199976E+00 
  42 +2.0999999999999999E-01 +1.0000012075258393E+00 -1.4284791453272122E-06 +2.5000042263319093E+00 
  43 +2.1500000000000000E-01 +9.9999289373599032E-01 +8.4075307720947252E-06 +2.4999751281467404E+00 
  44 +2.2000000000000000E-01 +9.9997822187845153E-01 +2.5769150408845562E-05 +2.4999237774027416E+00 
  45 +2.2500000000000001E-01 +9.9997007527854254E-01 +3.5404789808184500E-05 +2.4998952646314474E+00 
  46 +2.3000000000000001E-01 +9.9999470346272457E-01 +6.2688026300509995E-06 +2.4999814616318208E+00 
  47 +2.3499999999999999E-01 +1.0000613582037796E+00 -7.2597783565027813E-05 +2.5002147616807937E+00 
  48 +2.3999999999999999E-01 +1.0001326956459351E+00 -1.5718697801659257E-04 +2.5004645911287162E+00 
  49 +2.4500000000000000E-01 +1.0001958786105738E+00 -2.3181608045441004E-04 +2.5006867468629039E+00 
  50 +2.5000000000000000E-01 +9.9957506615832525E-01 +5.0237415868720800E-04 +2.4985103805827400E+00 
  51 +2.5500000000000000E-01 +9.9527213255514380E-01 +5.5767129376196340E-03 +2.4834809819554131E+00 
  52 +2.6000000000000001E-01 +9.8657243857818111E-01 +1.5738180157669462E-02 +2.4533107139085533E+00 
  53 +2.6500000000000001E-01 +9.7459673398592905E-01 +2.9578395711977359E-02 +2.4120333609739766E+00 
  54 +2.7000000000000002E-01 +9.6113010882280825E-01 +4.4872772500888350E-02 +2.3661278928710985E+00 
  55 +2.7500000000000002E-01 +9.4665621159367408E-01 +6.1019593373921308E-02 +2.3173668148073192E+00 
  56 +2.8000000000000003E-01 +9.3198357424295530E-01 +7.7110517857802360E-02 +2.2684438165653322E+00 
  57 +2.8499999999999998E-01 +9.1716077383269190E-01 +9.2981995574458826E-02 +2.2197778587274049E+00 
  58 +2.8999999999999998E-01 +9.0243115138880370E-01 +1.0848541318913052E-01 +2.1718477930683098E+00 
  59 +2.9499999999999998E-01 +8.8767232164406951E-01 +1.2362227434306494E-01 +2.1246014921283010E+00 
  60 +2.9999999999999999E-01 +8.7299607348486163E-01 +1.3837742211786680E-01 +2.0780989794774105E+00 
  61 +3.0499999999999999E-01 +8.5840469908484329E-01 +1.5269604131070152E-01 +2.0325090496838936E+00 
  62 +3.1000000000000000E-01 +8.4386495640743875E-01 +1.6662705413340220E-01 +1.9876797051725485E+00 
  63 +3.1500000000000000E-01 +8.2944592173265008E-01 +1.8010645549932985E-01 +1.9437712433468366E+00 
  64 +3.2000000000000001E-01 +8.1510706516887688E-01 +1.9316068445368470E-01 +1.9007063791200371E+00 
  65 +3.2500000000000001E-01 +8.0089270642453536E-01 +2.0576471176186215E-01 +1.8585784607832867E+00 
  66 +3.3000000000000002E-01 +7.8680366106511912E-01 +2.1792824298646274E-01 +1.8173363250524990E+00 
  67 +3.3500000000000002E-01 +7.7284395724346278E-01 +2.2963632716795901E-01 +1.7770454344086859E+00 
  68 +3.4000000000000002E-01 +7.5900809891455112E-01 +2.4090442644773555E-01 +1.7376550863269558E+00 
  69 +3.4499999999999997E-01 +7.4532452078926081E-01 +2.5171822321323145E-01 +1.6991766761846196E+00 
  70 +3.4999999999999998E-01 +7.3177743168793852E-01 +2.6209149459449771E-01 +1.6616009996182890E+00 
  71 +3.5499999999999998E-01 +7.1838157181329465E-01 +2.7202609266057759E-01 +1.6249369631853023E+00 
  72 +3.5999999999999999E-01 +7.0512731813372764E-01 +2.8151526808911098E-01 +1.5891328730710519E+00 
  73 +3.6499999999999999E-01 -NAN -NAN -NAN 
  74 +3.7000000000000000E-01 -NAN -NAN -NAN 
  75 +3.7500000000000000E-01 -NAN -NAN -NAN 
  76 +3.8000000000000000E-01 -NAN -NAN -NAN 
  77 +3.8500000000000001E-01 -NAN -NAN -NAN 
  78 +3.9000000000000001E-01 -NAN -NAN -NAN 
  79 +3.9500000000000002E-01 -NAN -NAN -NAN 
  80 +4.0000000000000002E-01 -NAN -NAN -NAN 
  81 +4.0500000000000003E-01 -NAN -NAN -NAN 
  82 +4.0999999999999998E-01 -NAN -NAN -NAN 
  83 +4.1499999999999998E-01 -NAN -NAN -NAN 
  84 +4.1999999999999998E-01 -NAN -NAN -NAN 
  85 +4.2499999999999999E-01 -NAN -NAN -NAN 
  86 +4.2999999999999999E-01 -NAN -NAN -NAN 
  87 +4.3500000000000000E-01 -NAN -NAN -NAN 
  88 +4.4000000000000000E-01 -NAN -NAN -NAN 
  89 +4.4500000000000001E-01 -NAN -NAN -NAN 
  90 +4.5000000000000001E-01 -NAN -NAN -NAN 
  91 +4.5500000000000002E-01 -NAN -NAN -NAN 
  92 +4.6000000000000002E-01 -NAN -NAN -NAN 
  93 +4.6500000000000002E-01 -NAN -NAN -NAN 
  94 +4.6999999999999997E-01 -NAN -NAN -NAN 
  95 +4.7499999999999998E-01 -NAN -NAN -NAN 
  96 +4.7999999999999998E-01 -NAN -NAN -NAN 
  97 +4.8499999999999999E-01 -NAN -NAN -NAN 
  98 +4.8999999999999999E-01 -NAN -NAN -NAN 
  99 +4.9500000000000000E-01 -NAN -NAN -NAN 
 100 +5.0000000000000000E-01 -NAN -NAN -NAN 
 101 +5.0500000000000000E-01 -NAN -NAN -NAN 
 102 +5.1000000000000001E-01 -NAN -NAN -NAN 
 103 +5.1500000000000001E-01 -NAN -NAN -NAN 
 104 +5.2000000000000002E-01 -NAN -NAN -NAN 
 105 +5.2500000000000002E-01 -NAN -NAN -NAN 
 106 +5.3000000000000003E-01 -NAN -NAN -NAN 
 107 +5.3500000000000003E-01 -NAN -NAN -NAN 
 108 +5.4000000000000004E-01 -NAN -NAN -NAN 
 109 +5.4500000000000004E-01 -NAN -NAN -NAN 
 110 +5.5000000000000004E-01 -NAN -NAN -NAN 
 111 +5.5500000000000005E-01 -NAN -NAN -NAN 
 112 +5.6000000000000005E-01 -NAN -NAN -NAN 
 113 +5.6499999999999995E-01 -NAN -NAN -NAN 
 114 +5.6999999999999995E-01 -NAN -NAN -NAN 
 115 +5.7499999999999996E-01 -NAN -NAN -NAN 
 116 +5.7999999999999996E-01 -NAN -NAN -NAN 
 117 +5.8499999999999996E-01 -NAN -NAN -NAN 
 118 +5.8999999999999997E-01 -NAN -NAN -NAN 
 119 +5.9499999999999997E-01 -NAN -NAN -NAN 
 120 +5.9999999999999998E-01 -NAN -NAN -NAN 
 121 +6.0499999999999998E-01 -NAN -NAN -NAN 
 122 +6.0999999999999999E-01 -NAN -NAN -NAN 
 123 +6.1499999999999999E-01 -NAN -NAN -NAN 
 124 +6.2000000000000000E-01 -NAN -NAN -NAN 
 125 +6.2500000000000000E-01 -NAN -NAN -NAN 
 126 +6.3000000000000000E-01 -NAN -NAN -NAN 
 127 +6.3500000000000001E-01 -NAN -NAN -NAN 
 128 +6.4000000000000001E-01 -NAN -NAN -NAN 
 129 +6.4500000000000002E-01 -NAN -NAN -NAN 
 130 +6.5000000000000002E-01 -NAN -NAN -NAN 
 131 +6.5500000000000003E-01 -NAN -NAN -NAN 
 132 +6.6000000000000003E-01 -NAN -NAN -NAN 
 133 +6.6500000000000004E-01 -NAN -NAN -NAN 
 134 +6.7000000000000004E-01 -NAN -NAN -NAN 
 135 +6.7500000000000004E-01 -NAN -NAN -NAN 
 136 +6.8000000000000005E-01 -NAN -NAN -NAN 
 137 +6.8500000000000005E-01 -NAN -NAN -NAN 
 138 +6.8999999999999995E-01 -NAN -NAN -NAN 
 139 +6.9499999999999995E-01 -NAN -NAN -NAN 
 140 +6.9999999999999996E-01 -NAN -NAN -NAN 
 141 +7.0499999999999996E-01 -NAN -NAN -NAN 
 142 +7.0999999999999996E-01 -NAN -NAN -NAN 
 143 +7.1499999999999997E-01 -NAN -NAN -NAN 
 144 +7.1999999999999997E-01 -NAN -NAN -NAN 
 145 +7.2499999999999998E-01 -NAN -NAN -NAN 
 146 +7.2999999999999998E-01 -NAN -NAN -NAN 
 147 +7.3499999999999999E-01 -NAN -NAN -NAN 
 148 +7.3999999999999999E-01 -NAN -NAN -NAN 
 149 +7.4500000000000000E-01 -NAN -NAN -NAN 
 150 +7.5000000000000000E-01 -NAN -NAN -NAN 
 151 +7.5500000000000000E-01 -NAN -NAN -NAN 
 152 +7.6000000000000001E-01 -NAN -NAN -NAN 
 153 +7.6500000000000001E-01 -NAN -NAN -NAN 
 154 +7.7000000000000002E-01 -NAN -NAN -NAN 
 155 +7.7500000000000002E-01 -NAN -NAN -NAN 
 156 +7.8000000000000003E-01 -NAN -NAN -NAN 
 157 +7.8500000000000003E-01 -NAN -NAN -NAN 
 158 +7.9000000000000004E-01 -NAN -NAN -NAN 
 159 +7.9500000000000004E-01 -NAN -NAN -NAN 
 160 +8.0000000000000004E-01 -NAN -NAN -NAN 
 161 +8.0500000000000005E-01 -NAN -NAN -NAN 
 162 +8.1000000000000005E-01 -NAN -NAN -NAN 
 163 +8.1499999999999995E-01 -NAN -NAN -NAN 
 164 +8.1999999999999995E-01 -NAN -NAN -NAN 
 165 +8.2499999999999996E-01 -NAN -NAN -NAN 
 166 +8.2999999999999996E-01 -NAN -NAN -NAN 
 167 +8.3499999999999996E-01 -NAN -NAN -NAN 
 168 +8.3999999999999997E-01 -NAN -NAN -NAN 
 169 +8.4499999999999997E-01 -NAN -NAN -NAN 
 170 +8.4999999999999998E-01 -NAN -NAN -NAN 
 171 +8.5499999999999998E-01 -NAN -NAN -NAN 
 172 +8.5999999999999999E-01 -NAN -NAN -NAN 
 173 +8.6499999999999999E-01 -NAN -NAN -NAN 
 174 +8.7000000000000000E-01 -NAN -NAN -NAN 
 175 +8.7500000000000000E-01 -NAN -NAN -NAN 
 176 +8.8000000000000000E-01 -NAN -NAN -NAN 
 177 +8.8500000000000001E-01 -NAN -NAN -NAN 
 178 +8.9000000000000001E-01 -NAN -NAN -NAN 
 179 +8.9500000000000002E-01 -NAN -NAN -NAN 
 180 +9.0000000000000002E-01 -NAN -NAN -NAN 
 181 +9.0500000000000003E-01 -NAN -NAN -NAN 
 182 +9.1000000000000003E-01 -NAN -NAN -NAN 
 183 +9.1500000000000004E-01 -NAN -NAN -NAN 
 184 +9.2000000000000004E-01 -NAN -NAN -NAN 
 185 +9.2500000000000004E-01 -NAN -NAN -NAN 
 186 +9.3000000000000005E-01 -NAN -NAN -NAN 
 187 +9.3500000000000005E-01 -NAN -NAN -NAN 
 188 +9.3999999999999995E-01 -NAN -NAN -NAN 
 189 +9.4499999999999995E-01 -NAN -NAN -NAN 
 190 +9.4999999999999996E-01 -NAN -NAN -NAN 
 191 +9.5499999999999996E-01 -NAN -NAN -NAN 
 192 +9.5999999999999996E-01 -NAN -NAN -NAN 
 193 +9.6499999999999997E-01 -NAN -NAN -NAN 
 194 +9.6999999999999997E-01 -NAN -NAN -NAN 
 195 +9.7499999999999998E-01 -NAN -NAN -NAN 
 196 +9.7999999999999998E-01 -NAN -NAN -NAN 
 197 +9.8499999999999999E-01 -NAN -NAN -NAN 
 198 +9.8999999999999999E-01 -NAN -NAN -NAN 
 199 +9.9500000000000000E-01 -NAN -NAN -NAN 
 200 +1.0000000000000000E+00 -NAN -NAN -NAN 
