   0 +0.0000000000000000E+00 +9.9999999999434530E-01 +6.6878680419060421E-12 +2.4999999999802069E+00 
  27 +1.3500000000000001E-01 +9.9999958988201565E-01 +4.8525843383835936E-07 +2.4999985645866545E+00 
  28 +1.4000000000000001E-01 +1.0000023023039453E+00 -2.7241292742465399E-06 +2.5000080580755548E+00 
  29 +1.4499999999999999E-01 +1.0000023835863379E+00 -2.8202971998319854E-06 +2.5000083425525874E+00 
  30 +1.4999999999999999E-01 +9.9999762383175872E-01 +2.8115068071200321E-06 +2.4999916834351268E+00 
  31 +1.5500000000000000E-01 +9.9999394893747962E-01 +7.1596916171147660E-06 +2.4999788213229404E+00 
  32 +1.6000000000000000E-01 +9.9999908529336812E-01 +1.0822951813177822E-06 +2.4999967985296401E+00 
  33 +1.6500000000000001E-01 +1.0000093120358999E+00 -1.1018250996650883E-05 +2.5000325923084610E+00 
  34 +1.7000000000000001E-01 +1.0000099671693625E+00 -1.1793333433856337E-05 +2.5000348851424792E+00 
  35 +1.7499999999999999E-01 +9.9999480162961363E-01 +6.1506903381489632E-06 +2.4999818058927539E+00 
  36 +1.7999999999999999E-01 +9.9997946153508521E-01 +2.4301093112762871E-05 +2.4999281160049538E+00 
  37 +1.8500000000000000E-01 +9.9998607692822616E-01 +1.6473986327005862E-05 +2.4999512693466537E+00 
  38 +1.9000000000000000E-01 +1.0000144577184316E+00 -1.7107077538486693E-05 +2.5000506028332308E+00 
  39 +1.9500000000000001E-01 +1.0000365163549363E+00 -4.3207699622221072E-05 +2.5001278090440766E+00 
  40 +2.0000000000000001E-01 +1.0000243405999776E+00 -2.8800378073140471E-05 +2.5000851927463597E+00 
  41 +2.0499999999999999E-01 +9.9998260270740302E-01 +2.0583841883245486E-05 +2.4999391108532709E+00 
  42 +2.0999999999999999E-01 +9.9994740522389758E-01 +6.2228874562716342E-05 +2.4998159223849568E+00 
  43 +2.1500000000000000E-01 +9.9994816631790717E-01 +6.1328667502590412E-05 +2.4998185858333910E+00 
  44 +2.2000000000000000E-01 +9.9997778003878701E-01 +2.6290603293426555E-05 +2.4999222313583926E+00 
  45 +2.2500000000000001E-01 +1.0000191362881683E+00 -2.2643529135475419E-05 +2.5000669782329838E+00 
  46 +2.3000000000000001E-01 +1.0000600464587655E+00 -7.1050726668505932E-05 +2.5002101675903345E+00 
  47 +2.3499999999999999E-01 +1.0001182237452020E+00 -1.3989101761765279E-04 +2.5004138036279584E+00 
  48 +2.3999999999999999E-01 +1.0001984855289552E+00 -2.3497234343411907E-04 +2.5006948395679260E+00 
  49 +2.4500000000000000E-01 +1.0001979548015680E+00 -2.3557834749352103E-04 +2.5006956898348074E+00 
  50 +2.5000000000000000E-01 +9.9973698066613037E-01 +3.1413586498569299E-04 +2.4990729954272641E+00 
  51 +2.5500000000000000E-01 +9.9523476181031145E-01 +5.6205754713557531E-03 +2.4833528947498631E+00 
  52 +2.6000000000000001E-01 +9.8159971620265429E-01 +2.1478252685743784E-02 +2.4361487149756571E+00 
  53 +2.6500000000000001E-01 +9.6845203247033929E-01 +3.6582339391166063E-02 +2.3910253206882310E+00 
  54 +2.7000000000000002E-01 +9.5525328357846206E-01 +5.1501940747814549E-02 +2.3462259684770514E+00 
  55 +2.7500000000000002E-01 +9.4075436572837678E-01 +6.7519110953801600E-02 +2.2976428606176222E+00 
  56 +2.8000000000000003E-01 +9.2549658665550516E-01 +8.4093665223250028E-02 +2.2470508476422806E+00 
  57 +2.8499999999999998E-01 +9.1070925990291729E-01 +9.9790474398548490E-02 +2.1987559880224410E+00 
  58 +2.8999999999999998E-01 +8.9598319197118470E-01 +1.1516026604641413E-01 +2.1510952193719599E+00 
  59 +2.9499999999999998E-01 +8.8124972251639966E-01 +1.3012332881409566E-01 +2.1042044233421322E+00 
  60 +2.9999999999999999E-01 -NAN -NAN -NAN 
  61 +3.0499999999999999E-01 -NAN -NAN -NAN 
  62 +3.1000000000000000E-01 -NAN -NAN -NAN 
  63 +3.1500000000000000E-01 -NAN -NAN -NAN 
  64 +3.2000000000000001E-01 -NAN -NAN -NAN 
  65 +3.2500000000000001E-01 -NAN -NAN -NAN 
  66 +3.3000000000000002E-01 -NAN -NAN -NAN 
  67 +3.3500000000000002E-01 -NAN -NAN -NAN 
  68 +3.4000000000000002E-01 -NAN -NAN -NAN 
  69 +3.4499999999999997E-01 -NAN -NAN -NAN 
  70 +3.4999999999999998E-01 -NAN -NAN -NAN 
  71 +3.5499999999999998E-01 -NAN -NAN -NAN 
  72 +3.5999999999999999E-01 -NAN -NAN -NAN 
  73 +3.6499999999999999E-01 -NAN -NAN -NAN 
  74 +3.7000000000000000E-01 -NAN -NAN -NAN 
  75 +3.7500000000000000E-01 -NAN -NAN -NAN 
  76 +3.8000000000000000E-01 -NAN -NAN -NAN 
  77 +3.8500000000000001E-01 -NAN -NAN -NAN 
  78 +3.9000000000000001E-01 -NAN -NAN -NAN 
  79 +3.9500000000000002E-01 -NAN -NAN -NAN 
  80 +4.0000000000000002E-01 -NAN -NAN -NAN 
  81 +4.0500000000000003E-01 -NAN -NAN -NAN 
  82 +4.0999999999999998E-01 -NAN -NAN -NAN 
  83 +4.1499999999999998E-01 -NAN -NAN -NAN 
  84 +4.1999999999999998E-01 -NAN -NAN -NAN 
  85 +4.2499999999999999E-01 -NAN -NAN -NAN 
  86 +4.2999999999999999E-01 -NAN -NAN -NAN 
  87 +4.3500000000000000E-01 -NAN -NAN -NAN 
  88 +4.4000000000000000E-01 -NAN -NAN -NAN 
  89 +4.4500000000000001E-01 -NAN -NAN -NAN 
  90 +4.5000000000000001E-01 -NAN -NAN -NAN 
  91 +4.5500000000000002E-01 -NAN -NAN -NAN 
  92 +4.6000000000000002E-01 -NAN -NAN -NAN 
  93 +4.6500000000000002E-01 -NAN -NAN -NAN 
  94 +4.6999999999999997E-01 -NAN -NAN -NAN 
  95 +4.7499999999999998E-01 -NAN -NAN -NAN 
  96 +4.7999999999999998E-01 -NAN -NAN -NAN 
  97 +4.8499999999999999E-01 -NAN -NAN -NAN 
  98 +4.8999999999999999E-01 -NAN -NAN -NAN 
  99 +4.9500000000000000E-01 -NAN -NAN -NAN 
 100 +5.0000000000000000E-01 -NAN -NAN -NAN 
 101 +5.0500000000000000E-01 -NAN -NAN -NAN 
 102 +5.1000000000000001E-01 -NAN -NAN -NAN 
 103 +5.1500000000000001E-01 -NAN -NAN -NAN 
 104 +5.2000000000000002E-01 -NAN -NAN -NAN 
 105 +5.2500000000000002E-01 -NAN -NAN -NAN 
 106 +5.3000000000000003E-01 -NAN -NAN -NAN 
 107 +5.3500000000000003E-01 -NAN -NAN -NAN 
 108 +5.4000000000000004E-01 -NAN -NAN -NAN 
 109 +5.4500000000000004E-01 -NAN -NAN -NAN 
 110 +5.5000000000000004E-01 -NAN -NAN -NAN 
 111 +5.5500000000000005E-01 -NAN -NAN -NAN 
 112 +5.6000000000000005E-01 -NAN -NAN -NAN 
 113 +5.6499999999999995E-01 -NAN -NAN -NAN 
 114 +5.6999999999999995E-01 -NAN -NAN -NAN 
 115 +5.7499999999999996E-01 -NAN -NAN -NAN 
 116 +5.7999999999999996E-01 -NAN -NAN -NAN 
 117 +5.8499999999999996E-01 -NAN -NAN -NAN 
 118 +5.8999999999999997E-01 -NAN -NAN -NAN 
 119 +5.9499999999999997E-01 -NAN -NAN -NAN 
 120 +5.9999999999999998E-01 -NAN -NAN -NAN 
 121 +6.0499999999999998E-01 -NAN -NAN -NAN 
 122 +6.0999999999999999E-01 -NAN -NAN -NAN 
 123 +6.1499999999999999E-01 -NAN -NAN -NAN 
 124 +6.2000000000000000E-01 -NAN -NAN -NAN 
 125 +6.2500000000000000E-01 -NAN -NAN -NAN 
 126 +6.3000000000000000E-01 -NAN -NAN -NAN 
 127 +6.3500000000000001E-01 -NAN -NAN -NAN 
 128 +6.4000000000000001E-01 -NAN -NAN -NAN 
 129 +6.4500000000000002E-01 -NAN -NAN -NAN 
 130 +6.5000000000000002E-01 -NAN -NAN -NAN 
 131 +6.5500000000000003E-01 -NAN -NAN -NAN 
 132 +6.6000000000000003E-01 -NAN -NAN -NAN 
 133 +6.6500000000000004E-01 -NAN -NAN -NAN 
 134 +6.7000000000000004E-01 -NAN -NAN -NAN 
 135 +6.7500000000000004E-01 -NAN -NAN -NAN 
 136 +6.8000000000000005E-01 -NAN -NAN -NAN 
 137 +6.8500000000000005E-01 -NAN -NAN -NAN 
 138 +6.8999999999999995E-01 -NAN -NAN -NAN 
 139 +6.9499999999999995E-01 -NAN -NAN -NAN 
 140 +6.9999999999999996E-01 -NAN -NAN -NAN 
 141 +7.0499999999999996E-01 -NAN -NAN -NAN 
 142 +7.0999999999999996E-01 -NAN -NAN -NAN 
 143 +7.1499999999999997E-01 -NAN -NAN -NAN 
 144 +7.1999999999999997E-01 -NAN -NAN -NAN 
 145 +7.2499999999999998E-01 -NAN -NAN -NAN 
 146 +7.2999999999999998E-01 -NAN -NAN -NAN 
 147 +7.3499999999999999E-01 -NAN -NAN -NAN 
 148 +7.3999999999999999E-01 -NAN -NAN -NAN 
 149 +7.4500000000000000E-01 -NAN -NAN -NAN 
 150 +7.5000000000000000E-01 -NAN -NAN -NAN 
 151 +7.5500000000000000E-01 -NAN -NAN -NAN 
 152 +7.6000000000000001E-01 -NAN -NAN -NAN 
 153 +7.6500000000000001E-01 -NAN -NAN -NAN 
 154 +7.7000000000000002E-01 -NAN -NAN -NAN 
 155 +7.7500000000000002E-01 -NAN -NAN -NAN 
 156 +7.8000000000000003E-01 -NAN -NAN -NAN 
 157 +7.8500000000000003E-01 -NAN -NAN -NAN 
 158 +7.9000000000000004E-01 -NAN -NAN -NAN 
 159 +7.9500000000000004E-01 -NAN -NAN -NAN 
 160 +8.0000000000000004E-01 -NAN -NAN -NAN 
 161 +8.0500000000000005E-01 -NAN -NAN -NAN 
 162 +8.1000000000000005E-01 -NAN -NAN -NAN 
 163 +8.1499999999999995E-01 -NAN -NAN -NAN 
 164 +8.1999999999999995E-01 -NAN -NAN -NAN 
 165 +8.2499999999999996E-01 -NAN -NAN -NAN 
 166 +8.2999999999999996E-01 -NAN -NAN -NAN 
 167 +8.3499999999999996E-01 -NAN -NAN -NAN 
 168 +8.3999999999999997E-01 -NAN -NAN -NAN 
 169 +8.4499999999999997E-01 -NAN -NAN -NAN 
 170 +8.4999999999999998E-01 -NAN -NAN -NAN 
 171 +8.5499999999999998E-01 -NAN -NAN -NAN 
 172 +8.5999999999999999E-01 -NAN -NAN -NAN 
 173 +8.6499999999999999E-01 -NAN -NAN -NAN 
 174 +8.7000000000000000E-01 -NAN -NAN -NAN 
 175 +8.7500000000000000E-01 -NAN -NAN -NAN 
 176 +8.8000000000000000E-01 -NAN -NAN -NAN 
 177 +8.8500000000000001E-01 -NAN -NAN -NAN 
 178 +8.9000000000000001E-01 -NAN -NAN -NAN 
 179 +8.9500000000000002E-01 -NAN -NAN -NAN 
 180 +9.0000000000000002E-01 -NAN -NAN -NAN 
 181 +9.0500000000000003E-01 -NAN -NAN -NAN 
 182 +9.1000000000000003E-01 -NAN -NAN -NAN 
 183 +9.1500000000000004E-01 -NAN -NAN -NAN 
 184 +9.2000000000000004E-01 -NAN -NAN -NAN 
 185 +9.2500000000000004E-01 -NAN -NAN -NAN 
 186 +9.3000000000000005E-01 -NAN -NAN -NAN 
 187 +9.3500000000000005E-01 -NAN -NAN -NAN 
 188 +9.3999999999999995E-01 -NAN -NAN -NAN 
 189 +9.4499999999999995E-01 -NAN -NAN -NAN 
 190 +9.4999999999999996E-01 -NAN -NAN -NAN 
 191 +9.5499999999999996E-01 -NAN -NAN -NAN 
 192 +9.5999999999999996E-01 -NAN -NAN -NAN 
 193 +9.6499999999999997E-01 -NAN -NAN -NAN 
 194 +9.6999999999999997E-01 -NAN -NAN -NAN 
 195 +9.7499999999999998E-01 -NAN -NAN -NAN 
 196 +9.7999999999999998E-01 -NAN -NAN -NAN 
 197 +9.8499999999999999E-01 -NAN -NAN -NAN 
 198 +9.8999999999999999E-01 -NAN -NAN -NAN 
 199 +9.9500000000000000E-01 -NAN -NAN -NAN 
 200 +1.0000000000000000E+00 -NAN -NAN -NAN 
