   0 -5.0000000000000000E+00 +3.8571269073858518E+00 +1.0141777290322054E+01 +3.9166377978533248E+01 
  90 -5.0000000000000000E-01 -NAN -NAN -NAN 
  91 -4.5000000000000001E-01 -NAN -NAN -NAN 
  92 -4.0000000000000002E-01 -NAN -NAN -NAN 
  93 -3.4999999999999998E-01 -NAN -NAN -NAN 
  94 -2.9999999999999999E-01 -NAN -NAN -NAN 
  95 -2.5000000000000000E-01 -NAN -NAN -NAN 
  96 -2.0000000000000001E-01 -NAN -NAN -NAN 
  97 -1.4999999999999999E-01 -NAN -NAN -NAN 
  98 -1.0000000000000001E-01 -NAN -NAN -NAN 
  99 -5.0000000000000003E-02 -NAN -NAN -NAN 
 100 +0.0000000000000000E+00 -NAN -NAN -NAN 
 101 +5.0000000000000003E-02 -NAN -NAN -NAN 
 102 +1.0000000000000001E-01 -NAN -NAN -NAN 
 103 +1.4999999999999999E-01 -NAN -NAN -NAN 
 104 +2.0000000000000001E-01 -NAN -NAN -NAN 
 105 +2.5000000000000000E-01 -NAN -NAN -NAN 
 106 +2.9999999999999999E-01 -NAN -NAN -NAN 
 107 +3.4999999999999998E-01 -NAN -NAN -NAN 
 108 +4.0000000000000002E-01 -NAN -NAN -NAN 
 109 +4.5000000000000001E-01 -NAN -NAN -NAN 
 110 +5.0000000000000000E-01 -NAN -NAN -NAN 
 111 +5.5000000000000004E-01 -NAN -NAN -NAN 
 112 +5.9999999999999998E-01 -NAN -NAN -NAN 
 113 +6.5000000000000002E-01 -NAN -NAN -NAN 
 114 +6.9999999999999996E-01 -NAN -NAN -NAN 
 115 +7.5000000000000000E-01 -NAN -NAN -NAN 
 116 +8.0000000000000004E-01 -NAN -NAN -NAN 
 117 +8.4999999999999998E-01 -NAN -NAN -NAN 
 118 +9.0000000000000002E-01 -NAN -NAN -NAN 
 119 +9.4999999999999996E-01 -NAN -NAN -NAN 
 120 +1.0000000000000000E+00 -NAN -NAN -NAN 
 121 +1.0500000000000000E+00 -NAN -NAN -NAN 
 122 +1.1000000000000001E+00 +3.7317088843138473E+00 +1.0114949073127757E+01 +3.8127814903759322E+01 
 123 +1.1499999999999999E+00 +3.6553377632191570E+00 +1.0013521270809875E+01 +3.7618281352037918E+01 
 124 +1.2000000000000000E+00 +3.6237505513806667E+00 +9.9546350915977921E+00 +3.7439000000051848E+01 
 125 +1.2500000000000000E+00 +3.6345598315627874E+00 +9.9706683292684009E+00 +3.7523524819052277E+01 
 126 +1.3000000000000000E+00 +3.6780590949656813E+00 +1.0053980226722606E+01 +3.7750209938816027E+01 
 127 +1.3500000000000001E+00 +3.7589805603083475E+00 +1.0188628457297041E+01 +3.8227288228248753E+01 
 128 +1.3999999999999999E+00 +3.8456125325349557E+00 +1.0283809952191884E+01 +3.8793532226744389E+01 
 129 +1.4500000000000000E+00 +3.8809201733405603E+00 +1.0274643799209187E+01 +3.9178306552198933E+01 
 130 +1.5000000000000000E+00 +3.9028031066643014E+00 +1.0167183217847635E+01 +3.9593257375511001E+01 
 131 +1.5500000000000000E+00 +3.9505091490177935E+00 +1.0078723290652530E+01 +4.0211844778338332E+01 
 132 +1.6000000000000001E+00 +4.0093198104294538E+00 +1.0107562970156003E+01 +4.0637338791837500E+01 
 133 +1.6499999999999999E+00 +4.0342936759215817E+00 +1.0246498856705552E+01 +4.0564810004315838E+01 
 134 +1.7000000000000000E+00 +4.1153989760883931E+00 +1.0468972838775237E+01 +4.1040953686594371E+01 
 135 +1.7500000000000000E+00 +4.0434521288814658E+00 +1.0210221414008677E+01 +3.9938402954980091E+01 
 136 +1.8000000000000000E+00 +4.0201870338171108E+00 +1.0304813686555697E+01 +4.0816729606313437E+01 
 137 +1.8500000000000001E+00 +3.8614140611731096E+00 +9.8131688350122612E+00 +3.9428622718154749E+01 
 138 +1.8999999999999999E+00 +3.8376819269904456E+00 +9.8813554521555833E+00 +3.9590069754742373E+01 
 139 +1.9500000000000000E+00 +3.8603629729086224E+00 +1.0087675400928836E+01 +3.9491899387596263E+01 
 140 +2.0000000000000000E+00 +4.0516002169641805E+00 +1.0878154483364542E+01 +4.1314213194339047E+01 
 141 +2.0499999999999998E+00 +3.9747243230904994E+00 +1.0448969033632002E+01 +3.8470669111703288E+01 
 142 +2.1000000000000001E+00 +4.2700745057465754E+00 +1.2070707597411300E+01 +4.4083154356167952E+01 
 143 +2.1499999999999999E+00 +3.3967938669885616E+00 +8.8980879620898090E+00 +3.2288020615589886E+01 
 144 +2.2000000000000002E+00 +3.2723323358467429E+00 +8.8103472532490343E+00 +3.4145569076954573E+01 
 145 +2.2500000000000000E+00 +2.1780800775890468E+00 +4.1116197553638942E+00 +1.7248214803015465E+01 
 146 +2.2999999999999998E+00 +1.8212197974167950E+00 +3.2197355360426840E+00 +1.4200779865017651E+01 
 147 +2.3500000000000001E+00 +8.9888351796496468E-01 +7.0692958361926600E-02 +2.7257034291622841E+00 
 148 +2.3999999999999999E+00 +8.9525601454851078E-01 +3.3567994272891239E-03 +2.5106357284857772E+00 
 149 +2.4500000000000002E+00 +9.3787574449416755E-01 +1.2555253372564424E-04 +2.5003564170293191E+00 
 150 +2.5000000000000000E+00 +9.8673773159946954E-01 -2.3991309660383129E-06 +2.5000059030718078E+00 
 151 +2.5499999999999998E+00 +1.0365190367933157E+00 -3.2193144736030328E-07 +2.4999984539474593E+00 
 152 +2.6000000000000001E+00 +1.0840337342251141E+00 +7.7082804729175731E-07 +2.5000025290669012E+00 
 153 +2.6499999999999999E+00 +1.1263218534239867E+00 -1.6201591260508782E-07 +2.4999995166570712E+00 
 154 +2.7000000000000002E+00 +1.1607570206958773E+00 +2.2760763063199403E-08 +2.5000000661807986E+00 
 155 +2.7500000000000000E+00 +1.1851960022970922E+00 +2.5236568050693418E-09 +2.5000000067677823E+00 
 156 +2.7999999999999998E+00 +1.1981209983341494E+00 -1.8184748542714822E-09 +2.4999999950639609E+00 
 157 +2.8500000000000001E+00 +1.1987280003314589E+00 +3.6045851968887006E-10 +2.5000000009775603E+00 
 158 +2.8999999999999999E+00 +1.1869790000233682E+00 +2.5221176081377872E-11 +2.5000000000680682E+00 
 159 +2.9500000000000002E+00 +1.1636039999720116E+00 -3.0499549107991559E-11 +2.4999999999171765E+00 
 160 +3.0000000000000000E+00 +1.1300580000055263E+00 +6.0789375291791997E-12 +2.5000000000165512E+00 
 161 +3.0499999999999998E+00 +1.0884240000005736E+00 +6.4161302648271353E-13 +2.5000000000018381E+00 
 162 +3.1000000000000001E+00 +1.0412929999994547E+00 -6.2037813458872336E-13 +2.4999999999982410E+00 
 163 +3.1499999999999999E+00 +9.9159500000010303E-01 +1.1948299170424658E-13 +2.5000000000003402E+00 
 164 +3.2000000000000002E+00 +9.4241900000000989E-01 +1.1292915987515986E-14 +2.5000000000000360E+00 
 165 +3.2500000000000000E+00 +8.9682399999999129E-01 -1.0551408708449759E-14 +2.4999999999999676E+00 
 166 +3.2999999999999998E+00 +8.5764300000000149E-01 +1.9451021548199756E-15 +2.5000000000000049E+00 
 167 +3.3500000000000001E+00 +8.2731300000000019E-01 +4.7969676401154079E-16 +2.5000000000000009E+00 
 168 +3.3999999999999999E+00 +8.0772099999999925E-01 +1.5655155048876640E-16 +2.4999999999999991E+00 
 169 +3.4500000000000002E+00 +8.0008299999999954E-01 +2.6057877870086019E-16 +2.5000000000000000E+00 
 170 +3.5000000000000000E+00 +8.0487499999999945E-01 +4.7780644893387491E-16 +2.4999999999999991E+00 
 171 +3.5499999999999998E+00 +8.2179899999999917E-01 +3.2743564678105504E-16 +2.4999999999999987E+00 
 172 +3.6000000000000001E+00 +8.4980299999999931E-01 +3.8240253170852012E-16 +2.4999999999999987E+00 
 173 +3.6499999999999999E+00 +8.8714499999999963E-01 +6.3062315656603661E-16 +2.4999999999999996E+00 
 174 +3.7000000000000002E+00 +9.3150400000000022E-01 +8.2634394134526877E-16 +2.4999999999999991E+00 
 175 +3.7500000000000000E+00 +9.8012199999999983E-01 +7.3138470241927607E-16 +2.4999999999999978E+00 
 176 +3.7999999999999998E+00 +1.0299749999999979E+00 +7.6777785900528418E-16 +2.4999999999999969E+00 
 177 +3.8500000000000001E+00 +1.0779649999999987E+00 +1.1860655132007276E-15 +2.4999999999999973E+00 
 178 +3.8999999999999999E+00 +1.1211079999999993E+00 +1.6709152067345241E-15 +2.4999999999999973E+00 
 179 +3.9500000000000002E+00 +1.1567209999999994E+00 +1.6701291819453889E-15 +2.4999999999999973E+00 
 180 +4.0000000000000000E+00 +1.1825889999999983E+00 +1.7438138105503734E-15 +2.4999999999999964E+00 
 181 +4.0499999999999998E+00 +1.1971049999999992E+00 +1.8712432246492348E-15 +2.4999999999999960E+00 
 182 +4.0999999999999996E+00 +1.1993659999999979E+00 +2.1075562806396776E-15 +2.4999999999999956E+00 
 183 +4.1500000000000004E+00 +1.1892309999999988E+00 +1.9893143133019201E-15 +2.4999999999999951E+00 
 184 +4.2000000000000002E+00 +1.1673309999999988E+00 +1.8753523717156738E-15 +2.4999999999999951E+00 
 185 +4.2500000000000000E+00 +1.1350269999999991E+00 +1.9537114671502334E-15 +2.4999999999999956E+00 
 186 +4.2999999999999998E+00 +1.0943279999999993E+00 +2.0478386239095028E-15 +2.4999999999999938E+00 
 187 +4.3499999999999996E+00 +1.0477639999999990E+00 +2.1251001817021352E-15 +2.4999999999999938E+00 
 188 +4.4000000000000004E+00 +9.9822999999999906E-01 +2.1866382275533884E-15 +2.4999999999999938E+00 
 189 +4.4500000000000002E+00 +9.4880599999999948E-01 +2.2990377397260049E-15 +2.4999999999999938E+00 
 190 +4.5000000000000000E+00 +9.0256500000000028E-01 +1.8078380325464724E-15 +2.4999999999999947E+00 
 191 +4.5499999999999998E+00 +8.6238199999999965E-01 +2.0910876721803791E-15 +2.4999999999999933E+00 
 192 +4.5999999999999996E+00 +8.3075599999999949E-01 +2.2144948312914865E-15 +2.4999999999999938E+00 
 193 +4.6500000000000004E+00 +8.0965199999999848E-01 +2.2187201406364891E-15 +2.4999999999999938E+00 
 194 +4.7000000000000002E+00 +8.0038399999999832E-01 +2.2280212024445782E-15 +2.4999999999999938E+00 
 195 +4.7500000000000000E+00 +8.0352599999999830E-01 +2.2333636012787745E-15 +2.4999999999999933E+00 
 196 +4.7999999999999998E+00 +8.1888399999999706E-01 +2.1310163091432702E-15 +2.4999999999999920E+00 
 197 +4.8499999999999996E+00 +8.4550299999999745E-01 +1.9631441091887838E-15 +2.4999999999999925E+00 
 198 +4.9000000000000004E+00 +8.8172799999999640E-01 +1.8369666583750627E-15 +2.4999999999999916E+00 
 199 +4.9500000000000002E+00 +9.2530699999999699E-01 +2.2941579654296884E-15 +2.4999999999999929E+00 
 200 +5.0000000000000000E+00 +9.7352999999999712E-01 +1.9724892412671090E-15 +2.4999999999999947E+00 
